timestamp,value,anomaly_score
2014-04-01 00:00:00,21.5980110405,0.0
2014-04-01 00:05:00,19.3213920476,0.0
2014-04-01 00:10:00,21.399938142,0.0
2014-04-01 00:15:00,18.373915683699998,0.0
2014-04-01 00:20:00,18.1674987959,0.0
2014-04-01 00:25:00,20.0161807325,0.0
2014-04-01 00:30:00,18.2386488933,0.0
2014-04-01 00:35:00,19.5699592049,0.0
2014-04-01 00:40:00,21.5871124675,0.0
2014-04-01 00:45:00,18.9659321448,0.0
2014-04-01 00:50:00,20.8239031005,0.0
2014-04-01 00:55:00,19.209461569600002,0.543702721781834
2014-04-01 01:00:00,18.179680220999998,1.205236084541994
2014-04-01 01:05:00,20.2267623256,-0.9188781092914056
2014-04-01 01:10:00,21.3394139621,-2.762835821841211
2014-04-01 01:15:00,19.6378737934,-0.053481245792578846
2014-04-01 01:20:00,20.4691753058,-0.3608359961076175
2014-04-01 01:25:00,21.6000943906,-1.8690114743402333
2014-04-01 01:30:00,21.1587780509,-0.15433774328281302
2014-04-01 01:35:00,18.7755055976,1.8911203789625013
2014-04-01 01:40:00,20.9335358375,-0.7611267798828116
2014-04-01 01:45:00,20.0075721006,0.44227988914609284
2014-04-01 01:50:00,20.9838672315,-1.0504375134824215
2014-04-01 01:55:00,19.978062202100002,0.016879509325779196
2014-04-01 02:00:00,18.5118326564,2.4908757786585944
2014-04-01 02:05:00,20.279637786800002,0.2174744873699197
2014-04-01 02:10:00,19.9685359696,-0.13685757909707164
2014-04-01 02:15:00,20.0716869346,0.3420169838570324
2014-04-01 02:20:00,21.5156098146,-0.5271816987552747
2014-04-01 02:25:00,21.579348186799997,-1.1112447779865207
2014-04-01 02:30:00,19.8141484271,0.32990217104453023
2014-04-01 02:35:00,19.8229281651,0.5821430934449232
2014-04-01 02:40:00,20.0607478355,-0.018425676686522507
2014-04-01 02:45:00,20.0783571133,0.19877492100175687
2014-04-01 02:50:00,21.8015485767,-1.887365913736133
2014-04-01 02:55:00,20.5976018695,-0.3219461230400391
2014-04-01 03:00:00,19.109827979600002,1.719964043105076
2014-04-01 03:05:00,20.1261471878,0.09797962799589754
2014-04-01 03:10:00,20.5088943316,-0.15728414788418021
2014-04-01 03:15:00,20.5590868841,0.37989131109042873
2014-04-01 03:20:00,20.341016905,0.25032220632812496
2014-04-01 03:25:00,18.710944618499997,1.0853734356992213
2014-04-01 03:30:00,18.1343727563,1.2886333014392584
2014-04-01 03:35:00,19.3513722095,-0.28418585390917883
2014-04-01 03:40:00,19.7100886182,-0.19084919254082067
2014-04-01 03:45:00,18.2472169583,1.6311781222664052
2014-04-01 03:50:00,21.2598693521,-1.8900687844730477
2014-04-01 03:55:00,19.37630975,-0.2479127620849617
2014-04-01 04:00:00,21.6545309847,-1.6313052003982413
2014-04-01 04:05:00,18.6176404314,1.113665644649803
2014-04-01 04:10:00,18.2277398277,1.3594374489113292
2014-04-01 04:15:00,19.9292644175,-1.109985700458985
2014-04-01 04:20:00,18.7565173473,-0.3361892070412118
2014-04-01 04:25:00,21.7495971023,-2.557530909673048
2014-04-01 04:30:00,18.041213593800002,1.9060405871082011
2014-04-01 04:35:00,19.6504787002,-0.019714692631641384
2014-04-01 04:40:00,21.7069910854,-1.9065836757320298
2014-04-01 04:45:00,19.5376728269,0.9385043886761721
2014-04-01 04:50:00,18.3724371224,1.5450757712767569
2014-04-01 04:55:00,19.2115797714,0.5485501571888669
2014-04-01 05:00:00,19.9920415753,-1.41446589170625
2014-04-01 05:05:00,18.7406067494,0.35825685228456905
2014-04-01 05:10:00,19.8662468206,-0.3915058385443366
2014-04-01 05:15:00,21.3453727831,-1.043107615863672
2014-04-01 05:20:00,21.490471880799998,-0.6024713925187477
2014-04-01 05:25:00,18.197042938800003,1.230458739666794
2014-04-01 05:30:00,18.6436134322,1.35131302043672
2014-04-01 05:35:00,19.1011605431,0.5294318030914056
2014-04-01 05:40:00,20.3794634036,-1.4913484744007803
2014-04-01 05:45:00,19.443979035199998,-0.40332771378886534
2014-04-01 05:50:00,21.376163653800003,-0.9768869204015651
2014-04-01 05:55:00,20.8666874731,-0.31956070308046947
2014-04-01 06:00:00,18.4018240925,1.5076664928271484
2014-04-01 06:05:00,20.49823001,-0.3816623983056644
2014-04-01 06:10:00,18.452050501400002,1.7525183615150368
2014-04-01 06:15:00,19.020142678499997,0.29814803194922135
2014-04-01 06:20:00,18.7114825341,-0.509618291546289
2014-04-01 06:25:00,18.6922477968,0.09490735456718724
2014-04-01 06:30:00,20.4655820991,-0.9487516547640631
2014-04-01 06:35:00,20.2544196902,-0.29613149745097544
2014-04-01 06:40:00,18.7041126112,1.0763992448791022
2014-04-01 06:45:00,21.9606912217,-1.328300245747851
2014-04-01 06:50:00,19.687346929500002,0.02394152264843541
2014-04-01 06:55:00,18.3882773126,0.8895928656226566
2014-04-01 07:00:00,18.4822760678,0.5269326113992179
2014-04-01 07:05:00,20.3355748549,-1.4914986982837881
2014-04-01 07:10:00,21.9162776135,-1.968840327123047
2014-04-01 07:15:00,20.2878044065,0.1329509798525379
2014-04-01 07:20:00,21.7961659065,-0.5638870826474616
2014-04-01 07:25:00,19.776531403,1.5804765773466798
2014-04-01 07:30:00,19.743364414600002,0.35218421516074017
2014-04-01 07:35:00,20.0000294373,-0.07488333439472683
2014-04-01 07:40:00,20.7897018326,0.10149918668711067
2014-04-01 07:45:00,19.4704638658,0.32323349137773505
2014-04-01 07:50:00,21.455544130699998,-1.44887222518242
2014-04-01 07:55:00,18.1171255391,1.7862405497671858
2014-04-01 08:00:00,19.7590567801,0.7407467629908204
2014-04-01 08:05:00,20.0439673999,-0.08707347900156392
2014-04-01 08:10:00,20.4281289531,-0.28899740707949206
2014-04-01 08:15:00,19.1042876495,0.8199562775019515
2014-04-01 08:20:00,19.7099198839,-0.38088889329941367
2014-04-01 08:25:00,19.9381510009,-0.5743623961636715
2014-04-01 08:30:00,20.7476399147,-0.6130688392605457
2014-04-01 08:35:00,21.0941767389,-0.7496618920982421
2014-04-01 08:40:00,20.9513093094,-0.03371058503476476
2014-04-01 08:45:00,19.3663322092,1.0337036489542974
2014-04-01 08:50:00,21.997802091999997,-1.9637692703447236
2014-04-01 08:55:00,21.3946612471,-0.2801211470023439
2014-04-01 09:00:00,64.7363178748,-31.272412540327338
2014-04-01 09:05:00,63.85343895720001,-15.665656669602356
2014-04-01 09:10:00,65.4706890079,-0.6307918521382874
2014-04-01 09:15:00,67.3518900008,2.007492628594534
