timestamp,value,anomaly_score
2014-04-01 00:00:00,20.0,0.0
2014-04-01 00:05:00,0.0,0.0
2014-04-01 00:10:00,0.0,0.0
2014-04-01 00:15:00,0.0,0.0
2014-04-01 00:20:00,0.0,0.0
2014-04-01 00:25:00,0.0,0.0
2014-04-01 00:30:00,20.0,0.0
2014-04-01 00:35:00,0.0,0.0
2014-04-01 00:40:00,0.0,0.0
2014-04-01 00:45:00,0.0,0.0
2014-04-01 00:50:00,0.0,0.0
2014-04-01 00:55:00,0.0,13.879880905151367
2014-04-01 01:00:00,0.0,7.841209411621094
2014-04-01 01:05:00,0.0,5.873506546020508
2014-04-01 01:10:00,0.0,3.9365549087524414
2014-04-01 01:15:00,0.0,5.192440986633301
2014-04-01 01:20:00,0.0,4.291316509246826
2014-04-01 01:25:00,0.0,13.614201545715332
2014-04-01 01:30:00,0.0,7.408524036407471
2014-04-01 01:35:00,0.0,7.36171817779541
2014-04-01 01:40:00,0.0,7.3190531730651855
2014-04-01 01:45:00,0.0,7.277439594268799
2014-04-01 01:50:00,0.0,7.2364678382873535
2014-04-01 01:55:00,0.0,7.196063041687012
2014-04-01 02:00:00,0.0,7.156193256378174
2014-04-01 02:05:00,0.0,7.1168293952941895
2014-04-01 02:10:00,0.0,7.077949047088623
2014-04-01 02:15:00,0.0,7.039531707763672
2014-04-01 02:20:00,0.0,7.001554489135742
2014-04-01 02:25:00,0.0,6.964001655578613
2014-04-01 02:30:00,0.0,6.926854133605957
2014-04-01 02:35:00,0.0,6.890096187591553
2014-04-01 02:40:00,0.0,6.853712558746338
2014-04-01 02:45:00,0.0,6.817688465118408
2014-04-01 02:50:00,0.0,6.78201150894165
2014-04-01 02:55:00,0.0,6.746669292449951
2014-04-01 03:00:00,0.0,6.711649417877197
2014-04-01 03:05:00,0.0,6.676939964294434
2014-04-01 03:10:00,0.0,6.642532825469971
2014-04-01 03:15:00,0.0,6.608415126800537
2014-04-01 03:20:00,0.0,6.574579238891602
2014-04-01 03:25:00,0.0,6.541016578674316
2014-04-01 03:30:00,0.0,6.507717609405518
2014-04-01 03:35:00,0.0,6.474675178527832
2014-04-01 03:40:00,0.0,6.44188117980957
2014-04-01 03:45:00,0.0,6.409329414367676
2014-04-01 03:50:00,0.0,6.377011299133301
2014-04-01 03:55:00,0.0,6.344922065734863
2014-04-01 04:00:00,0.0,6.313054084777832
2014-04-01 04:05:00,0.0,6.281402111053467
2014-04-01 04:10:00,0.0,6.249960899353027
2014-04-01 04:15:00,0.0,6.218724250793457
2014-04-01 04:20:00,0.0,6.187687397003174
2014-04-01 04:25:00,0.0,6.156845569610596
2014-04-01 04:30:00,0.0,6.126193046569824
2014-04-01 04:35:00,0.0,6.095726490020752
2014-04-01 04:40:00,0.0,6.065441131591797
2014-04-01 04:45:00,0.0,6.035332679748535
2014-04-01 04:50:00,0.0,6.005396842956543
2014-04-01 04:55:00,0.0,5.975630283355713
2014-04-01 05:00:00,0.0,5.946028709411621
2014-04-01 05:05:00,0.0,5.916589736938477
2014-04-01 05:10:00,0.0,5.8873090744018555
2014-04-01 05:15:00,0.0,5.85818338394165
2014-04-01 05:20:00,0.0,5.829209327697754
2014-04-01 05:25:00,0.0,5.800384044647217
2014-04-01 05:30:00,0.0,5.77170467376709
2014-04-01 05:35:00,0.0,5.743168830871582
2014-04-01 05:40:00,0.0,5.714772701263428
2014-04-01 05:45:00,0.0,5.686514377593994
2014-04-01 05:50:00,0.0,5.658391952514648
2014-04-01 05:55:00,0.0,5.630401134490967
2014-04-01 06:00:00,0.0,5.602540493011475
2014-04-01 06:05:00,0.0,5.574808120727539
2014-04-01 06:10:00,0.0,5.547200679779053
2014-04-01 06:15:00,0.0,5.519717693328857
2014-04-01 06:20:00,0.0,5.492355823516846
2014-04-01 06:25:00,0.0,5.465113162994385
2014-04-01 06:30:00,0.0,5.43798828125
2014-04-01 06:35:00,0.0,5.410978317260742
2014-04-01 06:40:00,0.0,5.384082794189453
2014-04-01 06:45:00,0.0,5.357298851013184
2014-04-01 06:50:00,0.0,5.330625057220459
2014-04-01 06:55:00,0.0,5.3040595054626465
2014-04-01 07:00:00,0.0,5.2776007652282715
2014-04-01 07:05:00,0.0,5.251247406005859
2014-04-01 07:10:00,0.0,5.224997520446777
2014-04-01 07:15:00,0.0,5.198849201202393
2014-04-01 07:20:00,0.0,5.172801971435547
2014-04-01 07:25:00,0.0,5.146853923797607
2014-04-01 07:30:00,0.0,5.1210036277771
2014-04-01 07:35:00,0.0,5.095250129699707
2014-04-01 07:40:00,0.0,5.069591522216797
2014-04-01 07:45:00,0.0,5.0440263748168945
2014-04-01 07:50:00,0.0,5.0185546875
2014-04-01 07:55:00,0.0,4.9931745529174805
