timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2014-04-01 00:00:00,20.0,0.0,0.0,0.0,0.0
2014-04-01 00:05:00,20.0,0.0,0.0,0.0,0.0
2014-04-01 00:10:00,20.0,0.0,0.0,0.0,0.0
2014-04-01 00:15:00,20.0,0.0,0.0,0.0,0.0
2014-04-01 00:20:00,20.0,0.0,0.0,0.0,0.0
2014-04-01 00:25:00,20.0,0.0,0.0,0.0,0.0
2014-04-01 00:30:00,20.0,0.0,0.0,0.0,0.0
2014-04-01 00:35:00,20.0,0.0,0.0,0.0,0.0
2014-04-01 00:40:00,20.0,0.0,0.0,0.0,0.0
2014-04-01 00:45:00,20.0,0.0,0.0,0.0,0.0
2014-04-01 00:50:00,20.0,0.0,0.0,0.0,0.0
2014-04-01 00:55:00,20.0,-16.5780787468,0.0,0.0,0.0
2014-04-01 01:00:00,20.0,-13.2388319969,0.0,0.0,0.0
2014-04-01 01:05:00,20.0,-8.78094768524,0.0,0.0,0.0
2014-04-01 01:10:00,20.0,-3.95984840393,0.0,0.0,0.0
2014-04-01 01:15:00,20.0,-0.580375671387,0.0,0.0,0.0
2014-04-01 01:20:00,20.0,0.360820770264,0.0,0.0,0.0
2014-04-01 01:25:00,20.0,0.141914367676,0.0,0.0,0.0
2014-04-01 01:30:00,20.0,-0.0262184143066,0.0,0.0,0.0
2014-04-01 01:35:00,20.0,-0.0200424194336,0.0,0.0,0.0
2014-04-01 01:40:00,20.0,0.0024299621582,0.0,0.0,0.0
2014-04-01 01:45:00,20.0,0.00247001647949,0.0,0.0,0.0
2014-04-01 01:50:00,20.0,-0.000408172607422,0.0,0.0,0.0
2014-04-01 01:55:00,20.0,-0.000268936157227,0.0,0.0,0.0
2014-04-01 02:00:00,20.0,8.20159912109e-05,0.0,0.0,0.0
2014-04-01 02:05:00,20.0,2.47955322266e-05,0.0,0.0,0.0
2014-04-01 02:10:00,20.0,-3.81469726562e-06,0.0,0.0,0.0
2014-04-01 02:15:00,20.0,-3.81469726562e-06,0.0,0.0,0.0
2014-04-01 02:20:00,20.0,-3.81469726562e-06,0.0,0.0,0.0
2014-04-01 02:25:00,20.0,-3.81469726562e-06,0.0,0.0,0.0
2014-04-01 02:30:00,20.0,-3.81469726562e-06,0.0,0.0,0.0
2014-04-01 02:35:00,20.0,-3.81469726562e-06,0.0,0.0,0.0
2014-04-01 02:40:00,20.0,-3.81469726562e-06,0.0,0.0,0.0
2014-04-01 02:45:00,20.0,-3.81469726562e-06,0.0,0.0,0.0
2014-04-01 02:50:00,20.0,-3.81469726562e-06,0.0,0.0,0.0
2014-04-01 02:55:00,20.0,-3.81469726562e-06,0.0,0.0,0.0
2014-04-01 03:00:00,20.0,-3.81469726562e-06,0.0,0.0,0.0
2014-04-01 03:05:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-01 03:10:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-01 03:15:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-01 03:20:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-01 03:25:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-01 03:30:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-01 03:35:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-01 03:40:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-01 03:45:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-01 03:50:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-01 03:55:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-01 04:00:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-01 04:05:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-01 04:10:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-01 04:15:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-01 04:20:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-01 04:25:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-01 04:30:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-01 04:35:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-01 04:40:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-01 04:45:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-01 04:50:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-01 04:55:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-01 05:00:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-01 05:05:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-01 05:10:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-01 05:15:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-01 05:20:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-01 05:25:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-01 05:30:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-01 05:35:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-01 05:40:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-01 05:45:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-01 05:50:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-01 05:55:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-01 06:00:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-01 06:05:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-01 06:10:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-01 06:15:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-01 06:20:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-01 06:25:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-01 06:30:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-01 06:35:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-01 06:40:00,20.0,-1.90734863281e-06,0.0,0.0,0.0
2014-04-01 06:45:00,20.0,0.0,0.0,0.0,0.0
2014-04-01 06:50:00,20.0,0.0,0.0,0.0,0.0
2014-04-01 06:55:00,20.0,0.0,0.0,0.0,0.0
2014-04-01 07:00:00,20.0,0.0,0.0,0.0,0.0
2014-04-01 07:05:00,20.0,0.0,0.0,0.0,0.0
2014-04-01 07:10:00,20.0,0.0,0.0,0.0,0.0
2014-04-01 07:15:00,20.0,0.0,0.0,0.0,0.0
2014-04-01 07:20:00,20.0,0.0,0.0,0.0,0.0
2014-04-01 07:25:00,20.0,0.0,0.0,0.0,0.0
2014-04-01 07:30:00,20.0,0.0,0.0,0.0,0.0
2014-04-01 07:35:00,20.0,0.0,0.0,0.0,0.0
2014-04-01 07:40:00,20.0,0.0,0.0,0.0,0.0
2014-04-01 07:45:00,20.0,0.0,0.0,0.0,0.0
2014-04-01 07:50:00,20.0,0.0,0.0,0.0,0.0
2014-04-01 07:55:00,20.0,0.0,0.0,0.0,0.0
2014-04-01 08:00:00,20.0,0.0,0.0,0.0,0.0
2014-04-01 08:05:00,20.0,0.0,0.0,0.0,0.0
2014-04-01 08:10:00,20.0,0.0,0.0,0.0,0.0
2014-04-01 08:15:00,20.0,0.0,0.0,0.0,0.0
2014-04-01 08:20:00,20.0,0.0,0.0,0.0,0.0
2014-04-01 08:25:00,20.0,0.0,0.0,0.0,0.0
2014-04-01 08:30:00,20.0,0.0,0.0,0.0,0.0
2014-04-01 08:35:00,20.0,0.0,0.0,0.0,0.0
2014-04-01 08:40:00,20.0,0.0,0.0,0.0,0.0
2014-04-01 08:45:00,20.0,0.0,0.0,0.0,0.0
2014-04-01 08:50:00,20.0,0.0,0.0,0.0,0.0
2014-04-01 08:55:00,20.0,0.0,0.0,0.0,0.0
2014-04-01 09:00:00,80.0,-8.02786254883,0.0,0.0,0.0
2014-04-01 09:05:00,80.0,5.192527771,0.0,0.0,0.0
2014-04-01 09:10:00,80.0,-7.8842010498,0.0,0.0,0.0
2014-04-01 09:15:00,80.0,2.79654693604,0.0,0.0,0.0
2014-04-01 09:20:00,80.0,-9.81642913818,0.0,0.0,0.0
2014-04-01 09:25:00,80.0,-0.0621871948242,0.0,0.0,0.0
2014-04-01 09:30:00,80.0,0.590942382812,0.0,0.0,0.0
2014-04-01 09:35:00,80.0,-7.24178314209,0.0,0.0,0.0
2014-04-01 09:40:00,80.0,-5.55024719238,0.0,0.0,0.0
2014-04-01 09:45:00,80.0,-2.46325683594,0.0,0.0,0.0
2014-04-01 09:50:00,80.0,-2.79010772705,0.0,0.0,0.0
2014-04-01 09:55:00,80.0,-2.29013061523,0.0,0.0,0.0
2014-04-01 10:00:00,80.0,0.549728393555,0.0,0.0,0.0
2014-04-01 10:05:00,80.0,-0.0363006591797,0.0,0.0,0.0
2014-04-01 10:10:00,80.0,-0.0489654541016,0.0,0.0,0.0
2014-04-01 10:15:00,80.0,0.032356262207,0.0,0.0,0.0
