timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2014-04-02 14:29:00,0.066,0.0,0,0,0
2014-04-02 14:34:00,0.066,0.0,0,0,0
2014-04-02 14:39:00,0.068,0.0,0,0,0
2014-04-02 14:44:00,0.134,0.0,0,0,0
2014-04-02 14:49:00,0.066,0.0,0,0,0
2014-04-02 14:54:00,0.066,0.0,0,0,0
2014-04-02 14:59:00,0.134,0.0,0,0,0
2014-04-02 15:04:00,0.066,0.0,0,0,0
2014-04-02 15:09:00,0.068,0.0,0,0,0
2014-04-02 15:14:00,0.066,0.0,0,0,0
2014-04-02 15:19:00,0.066,0.0,0,0,0
2014-04-02 15:24:00,0.134,-0.0038166757822,0,0,0
2014-04-02 15:29:00,0.066,0.0193577554226,0,0,0
2014-04-02 15:34:00,0.068,-0.0112305209339,0,0,0
2014-04-02 15:39:00,0.066,-0.000606924653053,0,0,0
2014-04-02 15:44:00,0.132,0.00540582764149,0,0,0
2014-04-02 15:49:00,0.066,0.00361046159267,0,0,0
2014-04-02 15:54:00,0.068,-0.0100839250088,0,0,0
2014-04-02 15:59:00,0.132,0.000727861404419,0,0,0
2014-04-02 16:04:00,0.066,0.0114012804031,0,0,0
2014-04-02 16:09:00,0.066,-0.0111890476048,0,0,0
2014-04-02 16:14:00,0.066,-0.000802934527397,0,0,0
2014-04-02 16:19:00,0.066,0.00185954535007,0,0,0
2014-04-02 16:24:00,0.134,-0.000649821400642,0,0,0
2014-04-02 16:29:00,0.066,0.00878269934654,0,0,0
2014-04-02 16:34:00,0.066,-0.0103070180714,0,0,0
2014-04-02 16:39:00,0.066,-0.000568114578724,0,0,0
2014-04-02 16:44:00,0.066,0.00318193399906,0,0,0
2014-04-02 16:49:00,0.132,-0.00203026902676,0,0,0
2014-04-02 16:54:00,0.068,0.00791655105352,0,0,0
2014-04-02 16:59:00,0.134,-0.0115119856,0,0,0
2014-04-02 17:04:00,0.066,0.0117412354946,0,0,0
2014-04-02 17:09:00,0.066,-0.00738288497925,0,0,0
2014-04-02 17:14:00,0.068,-0.00153094905615,0,0,0
2014-04-02 17:19:00,0.066,0.00141593033075,0,0,0
2014-04-02 17:24:00,0.134,-0.000627484560013,0,0,0
2014-04-02 17:29:00,0.066,0.00841346347332,0,0,0
