timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2014-04-10 00:02:00,14.012,0.0,0.0,0.0,0.0
2014-04-10 00:07:00,13.334,0.0,0.0,0.0,0.0
2014-04-10 00:12:00,15.0,0.0,0.0,0.0,0.0
2014-04-10 00:17:00,13.998,0.0,0.0,0.0,0.0
2014-04-10 00:22:00,14.332,0.0,0.0,0.0,0.0
2014-04-10 00:27:00,15.002,0.0,0.0,0.0,0.0
2014-04-10 00:32:00,13.984,0.0,0.0,0.0,0.0
2014-04-10 00:37:00,14.674,0.0,0.0,0.0,0.0
2014-04-10 00:42:00,14.668,0.0,0.0,0.0,0.0
2014-04-10 00:47:00,13.666,0.0,0.0,0.0,0.0
2014-04-10 00:52:00,13.334,0.0,0.0,0.0,0.0
2014-04-10 00:57:00,15.046,-2.76030301666,0.0,0.0,0.0
2014-04-10 01:02:00,13.332,1.21672989655,0.0,0.0,0.0
2014-04-10 01:07:00,15.0,-0.135047912598,0.0,0.0,0.0
2014-04-10 01:12:00,15.0,0.00695896148682,0.0,0.0,0.0
2014-04-10 01:17:00,14.368,-0.156827896118,0.0,0.0,0.0
2014-04-10 01:22:00,13.666,-0.147526374817,0.0,0.0,0.0
2014-04-10 01:27:00,15.332,0.671728866577,0.0,0.0,0.0
2014-04-10 01:32:00,14.334,-0.551567443848,0.0,0.0,0.0
2014-04-10 01:37:00,14.336,0.30178591156,0.0,0.0,0.0
2014-04-10 01:42:00,14.0,-0.417139053345,0.0,0.0,0.0
2014-04-10 01:47:00,14.332,0.292579429626,0.0,0.0,0.0
2014-04-10 01:52:00,13.332,-0.511122924805,0.0,0.0,0.0
2014-04-10 01:57:00,14.998,0.95422568512,0.0,0.0,0.0
2014-04-10 02:02:00,13.666,-1.11621343231,0.0,0.0,0.0
2014-04-10 02:07:00,13.67,0.477206306458,0.0,0.0,0.0
2014-04-10 02:12:00,14.668,0.176044685364,0.0,0.0,0.0
2014-04-10 02:17:00,14.334,-0.0301450576782,0.0,0.0,0.0
2014-04-10 02:22:00,14.304,-0.105846504211,0.0,0.0,0.0
2014-04-10 02:27:00,15.038,0.37388621521,0.0,0.0,0.0
2014-04-10 02:32:00,13.666,-0.695376029968,0.0,0.0,0.0
2014-04-10 02:37:00,14.334,0.62328302002,0.0,0.0,0.0
2014-04-10 02:42:00,14.0,-0.342864990234,0.0,0.0,0.0
2014-04-10 02:47:00,14.666,0.387550720215,0.0,0.0,0.0
2014-04-10 02:52:00,13.0,-0.860055923462,0.0,0.0,0.0
2014-04-10 02:57:00,14.334,0.740336051941,0.0,0.0,0.0
2014-04-10 03:02:00,14.658,-0.13176537323,0.0,0.0,0.0
2014-04-10 03:07:00,14.0,-0.151731491089,0.0,0.0,0.0
2014-04-10 03:12:00,14.318,0.0796459503174,0.0,0.0,0.0
2014-04-10 03:17:00,14.278,-0.0591918258667,0.0,0.0,0.0
2014-04-10 03:22:00,14.706,0.147295326233,0.0,0.0,0.0
2014-04-10 03:27:00,14.334,0.114383331299,0.0,0.0,0.0
2014-04-10 03:32:00,14.0,-0.298613548279,0.0,0.0,0.0
2014-04-10 03:37:00,14.694,0.215883499146,0.0,0.0,0.0
2014-04-10 03:42:00,14.334,-0.0723413314819,0.0,0.0,0.0
2014-04-10 03:47:00,14.002,-0.0236693878174,0.0,0.0,0.0
2014-04-10 03:52:00,13.716,-0.211964050293,0.0,0.0,0.0
2014-04-10 03:57:00,13.962,0.0219105606079,0.0,0.0,0.0
2014-04-10 04:02:00,13.998,0.139573242188,0.0,0.0,0.0
2014-04-10 04:07:00,14.002,-0.0236732025146,0.0,0.0,0.0
2014-04-10 04:12:00,14.0,-0.0787668228149,0.0,0.0,0.0
2014-04-10 04:17:00,13.332,-0.187542182922,0.0,0.0,0.0
2014-04-10 04:22:00,14.336,0.24541040802,0.0,0.0,0.0
2014-04-10 04:27:00,13.708,-0.00980168151855,0.0,0.0,0.0
2014-04-10 04:32:00,13.998,-0.0349138717651,0.0,0.0,0.0
2014-04-10 04:37:00,13.664,-0.0391773834229,0.0,0.0,0.0
2014-04-10 04:42:00,13.666,-0.00327645874023,0.0,0.0,0.0
2014-04-10 04:47:00,13.958,0.105005447388,0.0,0.0,0.0
2014-04-10 04:52:00,13.716,-0.00278894042969,0.0,0.0,0.0
2014-04-10 04:57:00,14.306,0.0218360366821,0.0,0.0,0.0
2014-04-10 05:02:00,13.332,-0.129788619995,0.0,0.0,0.0
2014-04-10 05:07:00,13.618,-0.0498523406982,0.0,0.0,0.0
2014-04-10 05:12:00,13.666,0.098949798584,0.0,0.0,0.0
2014-04-10 05:17:00,14.0,0.0524950027466,0.0,0.0,0.0
2014-04-10 05:22:00,14.0,0.0241470336914,0.0,0.0,0.0
2014-04-10 05:27:00,13.334,-0.113690742493,0.0,0.0,0.0
2014-04-10 05:32:00,13.998,-0.0486439208984,0.0,0.0,0.0
2014-04-10 05:37:00,14.0,0.109119415283,0.0,0.0,0.0
2014-04-10 05:42:00,14.668,0.0520164794922,0.0,0.0,0.0
2014-04-10 05:47:00,13.666,-0.0107370529175,0.0,0.0,0.0
2014-04-10 05:52:00,13.668,-0.152632492065,0.0,0.0,0.0
2014-04-10 05:57:00,14.332,-0.0225241012573,0.0,0.0,0.0
2014-04-10 06:02:00,14.334,0.132176986694,0.0,0.0,0.0
2014-04-10 06:07:00,13.336,-0.0384812698364,0.0,0.0,0.0
2014-04-10 06:12:00,13.666,-0.153906455994,0.0,0.0,0.0
2014-04-10 06:17:00,13.994,-0.00629953765869,0.0,0.0,0.0
2014-04-10 06:22:00,14.056,0.0316359939575,0.0,0.0,0.0
2014-04-10 06:27:00,14.636,0.0630003585815,0.0,0.0,0.0
2014-04-10 06:32:00,14.384,0.0758808288574,0.0,0.0,0.0
2014-04-10 06:37:00,13.308,-0.0882581787109,0.0,0.0,0.0
2014-04-10 06:42:00,14.334,-0.242465385437,0.0,0.0,0.0
2014-04-10 06:47:00,13.334,0.153483024597,0.0,0.0,0.0
2014-04-10 06:52:00,14.366,-0.133943382263,0.0,0.0,0.0
2014-04-10 06:57:00,14.0,0.116413116455,0.0,0.0,0.0
2014-04-10 07:02:00,14.0,-0.0331907272339,0.0,0.0,0.0
2014-04-10 07:07:00,13.668,0.00101874542236,0.0,0.0,0.0
2014-04-10 07:12:00,14.0,-0.0936985015869,0.0,0.0,0.0
2014-04-10 07:17:00,13.74,0.0488736724854,0.0,0.0,0.0
2014-04-10 07:22:00,13.968,-0.0505128555298,0.0,0.0,0.0
2014-04-10 07:27:00,13.666,0.0682081069946,0.0,0.0,0.0
2014-04-10 07:32:00,14.0,-0.107984542847,0.0,0.0,0.0
2014-04-10 07:37:00,13.33,0.112794799805,0.0,0.0,0.0
2014-04-10 07:42:00,14.0,-0.195737838745,0.0,0.0,0.0
2014-04-10 07:47:00,13.952,0.0925318222046,0.0,0.0,0.0
2014-04-10 07:52:00,16.0,-0.466956138611,0.0,0.0,0.0
2014-04-10 07:57:00,14.0,0.279835700989,0.0,0.0,0.0
2014-04-10 08:02:00,13.344,-0.143103736877,0.0,0.0,0.0
2014-04-10 08:07:00,13.668,-0.123454826355,0.0,0.0,0.0
