timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2014-04-10 00:04:00,94.0,0.0,0.0,0.0,0.0
2014-04-10 00:09:00,56.0,0.0,0.0,0.0,0.0
2014-04-10 00:14:00,187.0,0.0,0.0,0.0,0.0
2014-04-10 00:19:00,95.0,0.0,0.0,0.0,0.0
2014-04-10 00:24:00,51.0,0.0,0.0,0.0,0.0
2014-04-10 00:29:00,10.0,0.0,0.0,0.0,0.0
2014-04-10 00:34:00,49.0,0.0,0.0,0.0,0.0
2014-04-10 00:39:00,79.0,0.0,0.0,0.0,0.0
2014-04-10 00:44:00,24.0,0.0,0.0,0.0,0.0
2014-04-10 00:49:00,73.0,0.0,0.0,0.0,0.0
2014-04-10 00:54:00,45.0,0.0,0.0,0.0,0.0
2014-04-10 00:59:00,9.0,0.440433502197,0.0,0.0,0.0
2014-04-10 01:04:00,33.0,-17.75258255,0.0,0.0,0.0
2014-04-10 01:09:00,14.0,3.71733856201,0.0,0.0,0.0
2014-04-10 01:14:00,57.0,-28.7911052704,0.0,0.0,0.0
2014-04-10 01:19:00,139.0,-92.6187133789,0.0,0.0,0.0
2014-04-10 01:24:00,21.0,31.5680541992,0.0,0.0,0.0
2014-04-10 01:29:00,47.0,0.935459136963,0.0,0.0,0.0
2014-04-10 01:34:00,124.0,-41.5667648315,0.0,0.0,0.0
2014-04-10 01:39:00,34.0,29.4298934937,0.0,0.0,0.0
2014-04-10 01:44:00,73.0,0.202301025391,0.0,0.0,0.0
2014-04-10 01:49:00,6.0,55.3729705811,0.0,0.0,0.0
2014-04-10 01:54:00,115.0,-62.521156311,0.0,0.0,0.0
2014-04-10 01:59:00,14.0,33.9035263062,0.0,0.0,0.0
2014-04-10 02:04:00,21.0,24.0543365479,0.0,0.0,0.0
2014-04-10 02:09:00,91.0,-40.4711494446,0.0,0.0,0.0
2014-04-10 02:14:00,55.0,-3.87789154053,0.0,0.0,0.0
2014-04-10 02:19:00,85.0,-21.5458221436,0.0,0.0,0.0
2014-04-10 02:24:00,102.0,-28.0253143311,0.0,0.0,0.0
2014-04-10 02:29:00,119.0,2.74385070801,0.0,0.0,0.0
2014-04-10 02:34:00,139.0,-24.0807571411,0.0,0.0,0.0
2014-04-10 02:39:00,69.0,39.532875061,0.0,0.0,0.0
2014-04-10 02:44:00,142.0,-27.5096588135,0.0,0.0,0.0
2014-04-10 02:49:00,45.0,45.4178085327,0.0,0.0,0.0
2014-04-10 02:54:00,48.0,15.1071472168,0.0,0.0,0.0
2014-04-10 02:59:00,3.0,36.1924171448,0.0,0.0,0.0
2014-04-10 03:04:00,32.0,-4.92277908325,0.0,0.0,0.0
