timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2014-02-14 14:30:00,6.456,0.0,0.0,0.0,0.0
2014-02-14 14:35:00,5.816,0.0,0.0,0.0,0.0
2014-02-14 14:40:00,6.268,0.0,0.0,0.0,0.0
2014-02-14 14:45:00,5.816,0.0,0.0,0.0,0.0
2014-02-14 14:50:00,5.862,0.0,0.0,0.0,0.0
2014-02-14 14:55:00,6.246,0.0,0.0,0.0,0.0
2014-02-14 15:00:00,6.648,0.0,0.0,0.0,0.0
2014-02-14 15:05:00,6.448,0.0,0.0,0.0,0.0
2014-02-14 15:10:00,6.46,0.0,0.0,0.0,0.0
2014-02-14 15:15:00,5.834,0.0,0.0,0.0,0.0
2014-02-14 15:20:00,6.232,0.0,0.0,0.0,0.0
2014-02-14 15:25:00,6.064,-3.70338760757,0.0,0.0,0.0
2014-02-14 15:30:00,6.052,-2.45623035622,0.0,0.0,0.0
2014-02-14 15:35:00,5.834,-0.918470272064,0.0,0.0,0.0
2014-02-14 15:40:00,6.464,-0.434515727997,0.0,0.0,0.0
2014-02-14 15:45:00,5.622,0.44840309906,0.0,0.0,0.0
2014-02-14 15:50:00,6.238,-0.203084552765,0.0,0.0,0.0
2014-02-14 15:55:00,6.06,0.0835351371765,0.0,0.0,0.0
2014-02-14 16:00:00,6.04,-0.0705299758911,0.0,0.0,0.0
2014-02-14 16:05:00,5.838,0.0946233863831,0.0,0.0,0.0
2014-02-14 16:10:00,6.024,-0.110803436279,0.0,0.0,0.0
2014-02-14 16:15:00,5.86,0.0718432807922,0.0,0.0,0.0
2014-02-14 16:20:00,6.432,-0.10693724823,0.0,0.0,0.0
2014-02-14 16:25:00,6.672,0.089486530304,0.0,0.0,0.0
2014-02-14 16:30:00,6.052,0.0209575157166,0.0,0.0,0.0
2014-02-14 16:35:00,5.63,-0.0380605506897,0.0,0.0,0.0
2014-02-14 16:40:00,6.226,-0.115685630798,0.0,0.0,0.0
2014-02-14 16:45:00,6.06,0.0965895080566,0.0,0.0,0.0
2014-02-14 16:50:00,5.85,-0.0387307167053,0.0,0.0,0.0
2014-02-14 16:55:00,6.022,-0.0101024360657,0.0,0.0,0.0
2014-02-14 17:00:00,6.058,0.0364814682007,0.0,0.0,0.0
2014-02-14 17:05:00,5.622,-0.0164425582886,0.0,0.0,0.0
2014-02-14 17:10:00,6.268,-0.0408452682495,0.0,0.0,0.0
2014-02-14 17:15:00,6.454,0.108634468079,0.0,0.0,0.0
2014-02-14 17:20:00,7.066,0.120967372894,0.0,0.0,0.0
2014-02-14 17:25:00,5.856,-0.155847602844,0.0,0.0,0.0
2014-02-14 17:30:00,6.254,-0.115075401306,0.0,0.0,0.0
2014-02-14 17:35:00,6.024,0.0436002502441,0.0,0.0,0.0
2014-02-14 17:40:00,6.278,-0.0261741905212,0.0,0.0,0.0
2014-02-14 17:45:00,5.834,-0.0201090660095,0.0,0.0,0.0
2014-02-14 17:50:00,5.844,-0.0400344314575,0.0,0.0,0.0
2014-02-14 17:55:00,5.834,0.0354438934326,0.0,0.0,0.0
2014-02-14 18:00:00,6.054,0.0123380622864,0.0,0.0,0.0
2014-02-14 18:05:00,6.226,0.0220363845825,0.0,0.0,0.0
2014-02-14 18:10:00,5.616,-0.0660169754028,0.0,0.0,0.0
2014-02-14 18:15:00,5.64,-0.0209223175049,0.0,0.0,0.0
2014-02-14 18:20:00,6.03,0.0801779937744,0.0,0.0,0.0
2014-02-14 18:25:00,5.864,-0.0168749465942,0.0,0.0,0.0
2014-02-14 18:30:00,7.27,0.318284015656,0.0,0.0,0.0
2014-02-14 18:35:00,6.018,-0.248634212494,0.0,0.0,0.0
2014-02-14 18:40:00,6.262,-0.0478390808105,0.0,0.0,0.0
2014-02-14 18:45:00,5.842,-0.0606002731323,0.0,0.0,0.0
2014-02-14 18:50:00,5.85,-0.0606280326843,0.0,0.0,0.0
2014-02-14 18:55:00,6.046,0.0554471054077,0.0,0.0,0.0
2014-02-14 19:00:00,6.044,0.0327188072205,0.0,0.0,0.0
