timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2014-02-14 14:30:00,1.732,0.0,0.0,0.0,0.0
2014-02-14 14:35:00,1.732,0.0,0.0,0.0,0.0
2014-02-14 14:40:00,1.96,0.0,0.0,0.0,0.0
2014-02-14 14:45:00,1.732,0.0,0.0,0.0,0.0
2014-02-14 14:50:00,1.706,0.0,0.0,0.0,0.0
2014-02-14 14:55:00,1.734,0.0,0.0,0.0,0.0
2014-02-14 15:00:00,1.766,0.0,0.0,0.0,0.0
2014-02-14 15:05:00,1.766,0.0,0.0,0.0,0.0
2014-02-14 15:10:00,2.026,0.0,0.0,0.0,0.0
2014-02-14 15:15:00,1.762,0.0,0.0,0.0,0.0
2014-02-14 15:20:00,1.704,0.0,0.0,0.0,0.0
2014-02-14 15:25:00,1.834,-1.834,0.0,0.0,0.0
2014-02-14 15:30:00,1.832,-1.832,0.0,0.0,0.0
2014-02-14 15:35:00,1.826,-1.43485846615,0.0,0.0,0.0
2014-02-14 15:40:00,1.908,-1.02593172359,0.0,0.0,0.0
2014-02-14 15:45:00,1.798,-0.300163290977,0.0,0.0,0.0
2014-02-14 15:50:00,1.732,0.0714447431564,0.0,0.0,0.0
2014-02-14 15:55:00,1.802,0.0216241340637,0.0,0.0,0.0
2014-02-14 16:00:00,1.764,-0.00488871479034,0.0,0.0,0.0
2014-02-14 16:05:00,1.86,-0.00811217784882,0.0,0.0,0.0
2014-02-14 16:10:00,1.998,-0.00214299964905,0.0,0.0,0.0
2014-02-14 16:15:00,1.772,0.0227537899017,0.0,0.0,0.0
2014-02-14 16:20:00,1.734,-0.0290758934021,0.0,0.0,0.0
2014-02-14 16:25:00,1.766,-0.00508162117004,0.0,0.0,0.0
2014-02-14 16:30:00,1.76,0.00764559745789,0.0,0.0,0.0
2014-02-14 16:35:00,1.738,-0.00469836044312,0.0,0.0,0.0
2014-02-14 16:40:00,1.93,0.00551528453827,0.0,0.0,0.0
2014-02-14 16:45:00,1.8,0.0113623857498,0.0,0.0,0.0
2014-02-14 16:50:00,1.732,-0.0213924713135,0.0,0.0,0.0
2014-02-14 16:55:00,1.766,0.00333884620667,0.0,0.0,0.0
2014-02-14 17:00:00,1.798,0.00551722240448,0.0,0.0,0.0
2014-02-14 17:05:00,1.8,-0.0107104063034,0.0,0.0,0.0
2014-02-14 17:10:00,1.99,0.0423464870453,0.0,0.0,0.0
2014-02-14 17:15:00,1.738,-0.0402255897522,0.0,0.0,0.0
2014-02-14 17:20:00,1.76,-0.0145676231384,0.0,0.0,0.0
2014-02-14 17:25:00,1.772,0.0116265563965,0.0,0.0,0.0
2014-02-14 17:30:00,1.764,0.000419078826904,0.0,0.0,0.0
2014-02-14 17:35:00,1.732,-0.0261772937775,0.0,0.0,0.0
2014-02-14 17:40:00,2.0,0.0654604434967,0.0,0.0,0.0
2014-02-14 17:45:00,1.7,-0.0573037385941,0.0,0.0,0.0
2014-02-14 17:50:00,1.798,0.00311992359161,0.0,0.0,0.0
2014-02-14 17:55:00,1.732,-0.0117437906265,0.0,0.0,0.0
2014-02-14 18:00:00,1.764,0.00402051067352,0.0,0.0,0.0
2014-02-14 18:05:00,1.762,-0.0208601112366,0.0,0.0,0.0
2014-02-14 18:10:00,1.97,0.0585577774048,0.0,0.0,0.0
2014-02-14 18:15:00,1.728,-0.0624398736954,0.0,0.0,0.0
2014-02-14 18:20:00,1.806,0.00547074699402,0.0,0.0,0.0
2014-02-14 18:25:00,1.8,0.00047619342804,0.0,0.0,0.0
2014-02-14 18:30:00,1.86,0.0185223960876,0.0,0.0,0.0
2014-02-14 18:35:00,1.738,-0.0578229074478,0.0,0.0,0.0
2014-02-14 18:40:00,1.992,0.0606149272919,0.0,0.0,0.0
2014-02-14 18:45:00,1.702,-0.0631876964569,0.0,0.0,0.0
2014-02-14 18:50:00,1.766,-0.0086381111145,0.0,0.0,0.0
2014-02-14 18:55:00,1.76,0.00508760452271,0.0,0.0,0.0
2014-02-14 19:00:00,1.832,0.015882270813,0.0,0.0,0.0
2014-02-14 19:05:00,1.774,-0.0330205669403,0.0,0.0,0.0
2014-02-14 19:10:00,1.998,0.0604101676941,0.0,0.0,0.0
2014-02-14 19:15:00,1.792,-0.0582883996963,0.0,0.0,0.0
2014-02-14 19:20:00,1.798,-0.00473501491547,0.0,0.0,0.0
2014-02-14 19:25:00,1.838,0.00244671058655,0.0,0.0,0.0
2014-02-14 19:30:00,1.798,-0.00132503318787,0.0,0.0,0.0
2014-02-14 19:35:00,1.764,-0.0305244340897,0.0,0.0,0.0
2014-02-14 19:40:00,2.032,0.0781431846619,0.0,0.0,0.0
2014-02-14 19:45:00,1.83,-0.0598307418823,0.0,0.0,0.0
2014-02-14 19:50:00,1.766,-0.0130359802246,0.0,0.0,0.0
2014-02-14 19:55:00,1.954,0.0421268901825,0.0,0.0,0.0
2014-02-14 20:00:00,1.702,-0.0509434719086,0.0,0.0,0.0
2014-02-14 20:05:00,1.866,0.0176824893951,0.0,0.0,0.0
2014-02-14 20:10:00,1.966,0.0377961006165,0.0,0.0,0.0
2014-02-14 20:15:00,1.83,-0.0335310268402,0.0,0.0,0.0
2014-02-14 20:20:00,1.76,-0.0211628770828,0.0,0.0,0.0
2014-02-14 20:25:00,1.836,0.031492556572,0.0,0.0,0.0
2014-02-14 20:30:00,1.766,-0.0217981014252,0.0,0.0,0.0
2014-02-14 20:35:00,1.826,0.00280234718323,0.0,0.0,0.0
2014-02-14 20:40:00,1.904,0.0266348562241,0.0,0.0,0.0
2014-02-14 20:45:00,1.83,-0.0132571029663,0.0,0.0,0.0
2014-02-14 20:50:00,1.732,-0.034255153656,0.0,0.0,0.0
2014-02-14 20:55:00,1.826,0.0497864236832,0.0,0.0,0.0
2014-02-14 21:00:00,1.704,-0.0548454561234,0.0,0.0,0.0
2014-02-14 21:05:00,1.766,0.0151719179153,0.0,0.0,0.0
2014-02-14 21:10:00,1.958,0.0606569690704,0.0,0.0,0.0
2014-02-14 21:15:00,1.764,-0.0528920307159,0.0,0.0,0.0
2014-02-14 21:20:00,1.768,0.00277174186707,0.0,0.0,0.0
2014-02-14 21:25:00,1.772,0.00691254425049,0.0,0.0,0.0
2014-02-14 21:30:00,1.788,0.00500045967102,0.0,0.0,0.0
2014-02-14 21:35:00,1.67,-0.0494976472855,0.0,0.0,0.0
2014-02-14 21:40:00,1.866,0.0655555095673,0.0,0.0,0.0
2014-02-14 21:45:00,1.732,-0.0442773170471,0.0,0.0,0.0
2014-02-14 21:50:00,1.726,0.0137481203079,0.0,0.0,0.0
2014-02-14 21:55:00,1.706,-0.00912871932983,0.0,0.0,0.0
2014-02-14 22:00:00,1.834,0.0495074901581,0.0,0.0,0.0
2014-02-14 22:05:00,1.734,-0.0677631225586,0.0,0.0,0.0
2014-02-14 22:10:00,1.968,0.101805383682,0.0,0.0,0.0
2014-02-14 22:15:00,1.966,-0.0485027227402,0.0,0.0,0.0
2014-02-14 22:20:00,2.058,0.0608683509827,0.0,0.0,0.0
2014-02-14 22:25:00,1.838,-0.120075285912,0.0,0.0,0.0
2014-02-14 22:30:00,1.966,0.0812781658173,0.0,0.0,0.0
2014-02-14 22:35:00,1.932,-0.0745462961197,0.0,0.0,0.0
2014-02-14 22:40:00,2.162,0.122220695496,0.0,0.0,0.0
2014-02-14 22:45:00,1.926,-0.143101812363,0.0,0.0,0.0
2014-02-14 22:50:00,1.968,0.0656134433746,0.0,0.0,0.0
2014-02-14 22:55:00,1.932,-0.0475356168747,0.0,0.0,0.0
2014-02-14 23:00:00,2.006,0.072239440918,0.0,0.0,0.0
2014-02-14 23:05:00,1.992,-0.0768979949951,0.0,0.0,0.0
2014-02-14 23:10:00,2.034,0.0400125179291,0.0,0.0,0.0
2014-02-14 23:15:00,1.704,-0.11780751133,0.0,0.0,0.0
2014-02-14 23:20:00,1.834,0.076817861557,0.0,0.0,0.0
2014-02-14 23:25:00,1.732,-0.0515453882217,0.0,0.0,0.0
2014-02-14 23:30:00,1.824,0.0476003894806,0.0,0.0,0.0
2014-02-14 23:35:00,1.704,-0.0674541034698,0.0,0.0,0.0
2014-02-14 23:40:00,1.966,0.0954562034607,0.0,0.0,0.0
2014-02-14 23:45:00,1.766,-0.0663380298615,0.0,0.0,0.0
2014-02-14 23:50:00,1.8,0.0171067237854,0.0,0.0,0.0
2014-02-14 23:55:00,1.764,-0.0304215564728,0.0,0.0,0.0
2014-02-15 00:00:00,1.858,0.0262647075653,0.0,0.0,0.0
2014-02-15 00:05:00,1.84,-0.0223300123215,0.0,0.0,0.0
2014-02-15 00:10:00,2.0,0.0583457946777,0.0,0.0,0.0
2014-02-15 00:15:00,1.8,-0.0863640785217,0.0,0.0,0.0
2014-02-15 00:20:00,1.76,0.0120862627029,0.0,0.0,0.0
2014-02-15 00:25:00,1.806,0.000977987289429,0.0,0.0,0.0
2014-02-15 00:30:00,1.766,0.000820549964905,0.0,0.0,0.0
2014-02-15 00:35:00,1.8,-0.0146019935608,0.0,0.0,0.0
2014-02-15 00:40:00,1.966,0.0676990356445,0.0,0.0,0.0
2014-02-15 00:45:00,1.796,-0.0578174552917,0.0,0.0,0.0
2014-02-15 00:50:00,1.798,0.0149577636719,0.0,0.0,0.0
2014-02-15 00:55:00,1.794,-0.0122747125626,0.0,0.0,0.0
2014-02-15 01:00:00,1.84,0.0184438562393,0.0,0.0,0.0
2014-02-15 01:05:00,1.766,-0.0437001857758,0.0,0.0,0.0
2014-02-15 01:10:00,1.962,0.0773314361572,0.0,0.0,0.0
2014-02-15 01:15:00,1.766,-0.0691697273254,0.0,0.0,0.0
2014-02-15 01:20:00,1.756,0.0117854299545,0.0,0.0,0.0
2014-02-15 01:25:00,1.738,-0.00896271514893,0.0,0.0,0.0
2014-02-15 01:30:00,1.728,0.00427500915527,0.0,0.0,0.0
2014-02-15 01:35:00,1.832,0.0116769247055,0.0,0.0,0.0
2014-02-15 01:40:00,2.0,0.0681166648865,0.0,0.0,0.0
2014-02-15 01:45:00,1.7,-0.0998894691467,0.0,0.0,0.0
2014-02-15 01:50:00,1.774,0.0316426048279,0.0,0.0,0.0
2014-02-15 01:55:00,1.8,0.00207419395447,0.0,0.0,0.0
2014-02-15 02:00:00,1.732,-0.0115780897141,0.0,0.0,0.0
2014-02-15 02:05:00,1.8,-0.00743584632874,0.0,0.0,0.0
2014-02-15 02:10:00,2.06,0.0987052345276,0.0,0.0,0.0
2014-02-15 02:15:00,1.798,-0.0922345142365,0.0,0.0,0.0
2014-02-15 02:20:00,1.764,0.00751679992676,0.0,0.0,0.0
2014-02-15 02:25:00,1.67,-0.0289231967926,0.0,0.0,0.0
2014-02-15 02:30:00,1.86,0.0548856401443,0.0,0.0,0.0
2014-02-15 02:35:00,1.83,-0.0384904909134,0.0,0.0,0.0
2014-02-15 02:40:00,1.942,0.0537090616226,0.0,0.0,0.0
2014-02-15 02:45:00,1.766,-0.0678535375595,0.0,0.0,0.0
2014-02-15 02:50:00,1.766,0.0212620820999,0.0,0.0,0.0
2014-02-15 02:55:00,1.76,-0.00131679534912,0.0,0.0,0.0
2014-02-15 03:00:00,1.838,0.0162991876602,0.0,0.0,0.0
2014-02-15 03:05:00,1.86,-0.0295717573166,0.0,0.0,0.0
2014-02-15 03:10:00,1.904,0.0382098398209,0.0,0.0,0.0
2014-02-15 03:15:00,1.762,-0.0427214260101,0.0,0.0,0.0
2014-02-15 03:20:00,1.86,0.0473948860168,0.0,0.0,0.0
2014-02-15 03:25:00,1.738,-0.0591718797684,0.0,0.0,0.0
2014-02-15 03:30:00,2.466,0.254955371857,0.0,0.0,0.0
2014-02-15 03:35:00,1.8,-0.210425782204,0.0,0.0,0.0
2014-02-15 03:40:00,1.966,-0.0266322288513,0.0,0.0,0.0
2014-02-15 03:45:00,1.734,0.0150904331207,0.0,0.0,0.0
2014-02-15 03:50:00,1.798,-0.0314862947464,0.0,0.0,0.0
2014-02-15 03:55:00,1.76,0.0134254598618,0.0,0.0,0.0
2014-02-15 04:00:00,1.77,-0.0183153343201,0.0,0.0,0.0
