timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2014-01-16 00:00:00,33.5573,0.0,0.0,0.0,0.0
2014-01-16 00:05:00,33.446,0.0,0.0,0.0,0.0
2014-01-16 00:10:00,33.4447,0.0,0.0,0.0,0.0
2014-01-16 00:15:00,33.3333,0.0,0.0,0.0,0.0
2014-01-16 00:20:00,33.4447,0.0,0.0,0.0,0.0
2014-01-16 00:25:00,33.4447,0.0,0.0,0.0,0.0
2014-01-16 00:30:00,33.446,0.0,0.0,0.0,0.0
2014-01-16 00:35:00,33.4427,0.0,0.0,0.0,0.0
2014-01-16 00:40:00,33.3333,0.0,0.0,0.0,0.0
2014-01-16 00:45:00,33.554,0.0,0.0,0.0,0.0
2014-01-16 00:50:00,33.3333,0.0,0.0,0.0,0.0
2014-01-16 00:55:00,33.4427,-32.2319102003,0.0,0.0,0.0
2014-01-16 01:00:00,33.4427,-30.0480719521,0.0,0.0,0.0
2014-01-16 01:05:00,33.5573,-26.3821748779,0.0,0.0,0.0
2014-01-16 01:10:00,33.3333,-20.6392082031,0.0,0.0,0.0
2014-01-16 01:15:00,33.4447,-13.7635457489,0.0,0.0,0.0
2014-01-16 01:20:00,33.446,-6.6307858429,0.0,0.0,0.0
2014-01-16 01:25:00,33.3333,-1.48106611328,0.0,0.0,0.0
2014-01-16 01:30:00,33.5553,0.187963244629,0.0,0.0,0.0
2014-01-16 01:35:00,33.3333,0.376485461426,0.0,0.0,0.0
2014-01-16 01:40:00,33.6647,-0.0917477294922,0.0,0.0,0.0
2014-01-16 01:45:00,33.3333,0.0886017028809,0.0,0.0,0.0
2014-01-16 01:50:00,33.3333,0.0130821411133,0.0,0.0,0.0
2014-01-16 01:55:00,33.5587,-0.106776629639,0.0,0.0,0.0
2014-01-16 02:00:00,33.5587,0.0251737487793,0.0,0.0,0.0
2014-01-16 02:05:00,33.3333,0.0714355651855,0.0,0.0,0.0
2014-01-16 02:10:00,33.4447,-0.0574128601074,0.0,0.0,0.0
2014-01-16 02:15:00,33.4427,0.0113557861328,0.0,0.0,0.0
2014-01-16 02:20:00,33.3333,0.0325866882324,0.0,0.0,0.0
2014-01-16 02:25:00,33.554,-0.0691062011719,0.0,0.0,0.0
2014-01-16 02:30:00,33.3333,0.0740791503906,0.0,0.0,0.0
2014-01-16 02:35:00,33.4447,-0.0517747375488,0.0,0.0,0.0
2014-01-16 02:40:00,33.4447,0.0137922790527,0.0,0.0,0.0
2014-01-16 02:45:00,33.446,0.0158492126465,0.0,0.0,0.0
2014-01-16 02:50:00,33.4427,-0.020035357666,0.0,0.0,0.0
2014-01-16 02:55:00,33.3333,0.0149055664062,0.0,0.0,0.0
2014-01-16 03:00:00,33.5587,-0.0234407531738,0.0,0.0,0.0
2014-01-16 03:05:00,35.222,-0.0248030395508,0.0,0.0,0.0
2014-01-16 03:10:00,33.3333,0.235856646729,0.0,0.0,0.0
2014-01-16 03:15:00,33.3333,-0.29268873291,0.0,0.0,0.0
2014-01-16 03:20:00,33.5553,0.0243928405762,0.0,0.0,0.0
2014-01-16 03:25:00,33.3333,0.0646301452637,0.0,0.0,0.0
2014-01-16 03:30:00,35.2507,-0.0230922729492,0.0,0.0,0.0
2014-01-16 03:35:00,33.3333,0.163968676758,0.0,0.0,0.0
2014-01-16 03:40:00,33.4447,-0.292249438477,0.0,0.0,0.0
2014-01-16 03:45:00,33.4447,0.0729658630371,0.0,0.0,0.0
2014-01-16 03:50:00,33.4447,-0.0123422119141,0.0,0.0,0.0
2014-01-16 03:55:00,33.4447,-0.0589845153809,0.0,0.0,0.0
2014-01-16 04:00:00,33.554,0.0888108215332,0.0,0.0,0.0
2014-01-16 04:05:00,33.3333,0.013078326416,0.0,0.0,0.0
2014-01-16 04:10:00,33.4427,-0.0393377258301,0.0,0.0,0.0
2014-01-16 04:15:00,33.4447,0.00693726806641,0.0,0.0,0.0
2014-01-16 04:20:00,33.5573,-0.0230402038574,0.0,0.0,0.0
2014-01-16 04:25:00,33.3333,0.0310646240234,0.0,0.0,0.0
2014-01-16 04:30:00,33.4427,0.0295518920898,0.0,0.0,0.0
2014-01-16 04:35:00,33.4447,-0.00354552001953,0.0,0.0,0.0
2014-01-16 04:40:00,33.4427,-0.00455913085938,0.0,0.0,0.0
2014-01-16 04:45:00,33.446,0.0040732421875,0.0,0.0,0.0
2014-01-16 04:50:00,33.3333,-0.0202735717773,0.0,0.0,0.0
2014-01-16 04:55:00,33.4427,0.0214342163086,0.0,0.0,0.0
2014-01-16 05:00:00,33.4427,0.00531330566406,0.0,0.0,0.0
2014-01-16 05:05:00,33.5573,0.0125318481445,0.0,0.0,0.0
2014-01-16 05:10:00,33.3333,-0.0396179016113,0.0,0.0,0.0
2014-01-16 05:15:00,33.446,0.0233946838379,0.0,0.0,0.0
2014-01-16 05:20:00,33.446,0.00419149780274,0.0,0.0,0.0
2014-01-16 05:25:00,33.4447,-0.0126702758789,0.0,0.0,0.0
