timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2015-08-31 18:22:00,90,0.0,0.0,0.0,0.0
2015-08-31 18:32:00,80,0.0,0.0,0.0,0.0
2015-08-31 18:57:00,84,0.0,0.0,0.0,0.0
2015-08-31 19:07:00,94,0.0,0.0,0.0,0.0
2015-08-31 19:12:00,90,0.0,0.0,0.0,0.0
2015-08-31 19:17:00,91,0.0,0.0,0.0,0.0
2015-08-31 19:47:00,62,0.0,0.0,0.0,0.0
2015-08-31 20:12:00,96,0.0,0.0,0.0,0.0
2015-08-31 20:27:00,75,0.0,0.0,0.0,0.0
2015-08-31 20:42:00,84,0.0,0.0,0.0,0.0
2015-08-31 20:47:00,86,0.0,0.0,0.0,0.0
2015-08-31 20:52:00,93,-77.9736452103,0.0,0.0,0.0
2015-08-31 21:22:00,69,-41.0208854675,0.0,0.0,0.0
2015-08-31 21:27:00,88,-45.8897972107,0.0,0.0,0.0
2015-08-31 21:32:00,71,-10.5741004944,0.0,0.0,0.0
2015-08-31 21:47:00,74,3.46002960205,0.0,0.0,0.0
2015-08-31 21:57:00,68,-2.35984802246,0.0,0.0,0.0
2015-08-31 22:07:00,88,-5.57859039307,0.0,0.0,0.0
2015-08-31 22:17:00,71,6.51689910889,0.0,0.0,0.0
2015-08-31 22:22:00,87,-7.75366210938,0.0,0.0,0.0
2015-08-31 22:27:00,82,-0.0952072143555,0.0,0.0,0.0
2015-08-31 23:37:00,68,7.65811920166,0.0,0.0,0.0
2015-08-31 23:57:00,73,-6.4344329834,0.0,0.0,0.0
2015-09-01 00:07:00,69,0.880271911621,0.0,0.0,0.0
2015-09-01 00:12:00,57,6.64908218384,0.0,0.0,0.0
2015-09-01 00:17:00,43,4.52421951294,0.0,0.0,0.0
2015-09-01 00:22:00,47,-4.31296920776,0.0,0.0,0.0
2015-09-01 00:47:00,73,-12.6972045898,0.0,0.0,0.0
2015-09-01 00:57:00,78,-6.08763122559,0.0,0.0,0.0
2015-09-01 01:07:00,83,-1.73249816895,0.0,0.0,0.0
2015-09-01 01:32:00,87,0.170654296875,0.0,0.0,0.0
2015-09-01 01:52:00,77,3.61550140381,0.0,0.0,0.0
2015-09-01 02:22:00,80,-1.79210662842,0.0,0.0,0.0
2015-09-01 02:37:00,69,2.76321411133,0.0,0.0,0.0
2015-09-01 02:47:00,63,3.5,0.0,0.0,0.0
2015-09-01 03:02:00,78,-5.63034820557,0.0,0.0,0.0
2015-09-01 03:27:00,66,3.27581787109,0.0,0.0,0.0
2015-09-01 03:47:00,72,-1.46459960938,0.0,0.0,0.0
2015-09-01 03:52:00,54,3.01163864136,0.0,0.0,0.0
2015-09-01 04:02:00,73,-5.6770324707,0.0,0.0,0.0
2015-09-01 04:07:00,82,-0.8193359375,0.0,0.0,0.0
2015-09-01 04:22:00,90,1.27597808838,0.0,0.0,0.0
2015-09-01 04:27:00,92,0.880783081055,0.0,0.0,0.0
2015-09-01 04:37:00,63,3.86958312988,0.0,0.0,0.0
2015-09-01 04:52:00,69,-4.90159606934,0.0,0.0,0.0
2015-09-01 05:02:00,97,-4.91156005859,0.0,0.0,0.0
2015-09-01 05:12:00,85,4.71083068848,0.0,0.0,0.0
2015-09-01 05:20:00,86,-2.85006713867,0.0,0.0,0.0
2015-09-01 05:25:00,84,-1.29615020752,0.0,0.0,0.0
2015-09-01 05:30:00,88,1.10321044922,0.0,0.0,0.0
2015-09-01 05:40:00,78,-0.745414733887,0.0,0.0,0.0
2015-09-01 05:45:00,88,-1.80096435547,0.0,0.0,0.0
2015-09-01 05:50:00,80,1.5767288208,0.0,0.0,0.0
2015-09-01 06:10:00,75,-2.3050994873,0.0,0.0,0.0
2015-09-01 06:15:00,88,-3.55028533936,0.0,0.0,0.0
2015-09-01 06:20:00,69,4.23668670654,0.0,0.0,0.0
2015-09-01 06:25:00,84,-4.06751251221,0.0,0.0,0.0
2015-09-01 06:30:00,76,1.84027862549,0.0,0.0,0.0
2015-09-01 06:35:00,84,-0.0954360961914,0.0,0.0,0.0
