timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2015-09-01 11:25:00,58,0.0,0.0,0.0,0.0
2015-09-01 11:30:00,63,0.0,0.0,0.0,0.0
2015-09-01 11:35:00,63,0.0,0.0,0.0,0.0
2015-09-01 11:40:00,64,0.0,0.0,0.0,0.0
2015-09-01 11:55:00,58,0.0,0.0,0.0,0.0
2015-09-01 12:00:00,63,0.0,0.0,0.0,0.0
2015-09-01 12:05:00,60,0.0,0.0,0.0,0.0
2015-09-01 12:10:00,60,0.0,0.0,0.0,0.0
2015-09-01 12:15:00,62,0.0,0.0,0.0,0.0
2015-09-01 12:20:00,62,0.0,0.0,0.0,0.0
2015-09-01 12:25:00,59,0.0,0.0,0.0,0.0
2015-09-01 12:30:00,65,-59.0205216408,0.0,0.0,0.0
2015-09-01 12:35:00,60,-49.5514192581,0.0,0.0,0.0
2015-09-01 12:45:00,63,-45.5877342224,0.0,0.0,0.0
2015-09-01 12:50:00,53,-28.0880336761,0.0,0.0,0.0
2015-09-01 12:55:00,62,-27.4972877502,0.0,0.0,0.0
2015-09-01 13:05:00,60,-15.3141517639,0.0,0.0,0.0
2015-09-01 13:10:00,60,-6.05997848511,0.0,0.0,0.0
2015-09-01 13:15:00,61,-3.0143737793,0.0,0.0,0.0
2015-09-01 13:20:00,61,-0.144527435303,0.0,0.0,0.0
2015-09-01 13:25:00,59,1.92910385132,0.0,0.0,0.0
2015-09-01 13:35:00,63,-1.95223617554,0.0,0.0,0.0
2015-09-01 13:45:00,65,-1.43171310425,0.0,0.0,0.0
2015-09-01 13:50:00,59,2.52951431274,0.0,0.0,0.0
2015-09-01 14:00:00,62,-0.409797668457,0.0,0.0,0.0
2015-09-01 14:05:00,58,0.710956573486,0.0,0.0,0.0
2015-09-01 14:10:00,57,1.10556793213,0.0,0.0,0.0
2015-09-01 14:15:00,64,-3.19423294067,0.0,0.0,0.0
2015-09-01 14:30:00,58,1.94632339478,0.0,0.0,0.0
2015-09-01 14:35:00,62,-0.916622161865,0.0,0.0,0.0
2015-09-01 14:40:00,63,-0.40701675415,0.0,0.0,0.0
2015-09-01 14:50:00,62,0.661476135254,0.0,0.0,0.0
2015-09-01 14:55:00,63,-0.33801651001,0.0,0.0,0.0
2015-09-01 15:00:00,66,-0.691276550293,0.0,0.0,0.0
2015-09-01 15:05:00,55,2.92814254761,0.0,0.0,0.0
2015-09-01 15:10:00,59,-1.62856674194,0.0,0.0,0.0
2015-09-01 15:25:00,59,-0.528480529785,0.0,0.0,0.0
2015-09-01 15:30:00,59,0.418300628662,0.0,0.0,0.0
2015-09-01 15:35:00,63,-0.731086730957,0.0,0.0,0.0
2015-09-01 15:40:00,60,0.674999237061,0.0,0.0,0.0
2015-09-01 15:45:00,63,-0.421287536621,0.0,0.0,0.0
2015-09-01 15:55:00,58,1.05542755127,0.0,0.0,0.0
2015-09-01 16:00:00,68,-2.31041717529,0.0,0.0,0.0
2015-09-01 16:05:00,63,1.71689605713,0.0,0.0,0.0
2015-09-01 16:10:00,60,0.254974365234,0.0,0.0,0.0
2015-09-01 16:15:00,62,-1.52123260498,0.0,0.0,0.0
2015-09-01 16:20:00,59,1.09167098999,0.0,0.0,0.0
2015-09-01 16:25:00,65,-0.957382202148,0.0,0.0,0.0
2015-09-01 16:30:00,63,0.640087127686,0.0,0.0,0.0
2015-09-01 16:40:00,65,-0.152549743652,0.0,0.0,0.0
2015-09-01 16:45:00,60,0.41231918335,0.0,0.0,0.0
2015-09-01 16:55:00,63,-0.717765808105,0.0,0.0,0.0
2015-09-01 17:05:00,62,0.187564849854,0.0,0.0,0.0
2015-09-01 17:10:00,63,0.125621795654,0.0,0.0,0.0
2015-09-01 17:15:00,38,4.81845474243,0.0,0.0,0.0
2015-09-01 17:20:00,38,-1.91651535034,0.0,0.0,0.0
2015-09-01 17:25:00,33,0.600337982178,0.0,0.0,0.0
2015-09-01 17:35:00,59,-11.8338928223,0.0,0.0,0.0
2015-09-01 17:40:00,63,-1.22538757324,0.0,0.0,0.0
2015-09-01 17:45:00,68,1.49703216553,0.0,0.0,0.0
2015-09-01 17:50:00,64,1.1019744873,0.0,0.0,0.0
2015-09-01 17:55:00,65,-0.474044799805,0.0,0.0,0.0
2015-09-01 17:59:00,65,-0.233726501465,0.0,0.0,0.0
2015-09-01 18:10:00,61,0.157638549805,0.0,0.0,0.0
2015-09-01 18:15:00,63,-0.430274963379,0.0,0.0,0.0
2015-09-01 18:20:00,66,0.096549987793,0.0,0.0,0.0
2015-09-01 18:25:00,66,0.279624938965,0.0,0.0,0.0
2015-09-01 18:30:00,60,-0.57054901123,0.0,0.0,0.0
2015-09-01 18:35:00,68,-0.944412231445,0.0,0.0,0.0
2015-09-01 18:45:00,63,1.01123809814,0.0,0.0,0.0
2015-09-01 18:50:00,63,-0.733089447021,0.0,0.0,0.0
2015-09-01 19:20:00,66,-0.335868835449,0.0,0.0,0.0
2015-09-01 19:25:00,63,0.765998840332,0.0,0.0,0.0
2015-09-01 19:35:00,59,-0.408218383789,0.0,0.0,0.0
2015-09-01 19:50:00,61,-0.85807800293,0.0,0.0,0.0
2015-09-01 20:00:00,67,0.574180603027,0.0,0.0,0.0
2015-09-01 20:15:00,59,0.654632568359,0.0,0.0,0.0
2015-09-01 20:35:00,62,-1.46411895752,0.0,0.0,0.0
2015-09-01 20:40:00,59,0.585628509521,0.0,0.0,0.0
2015-09-01 20:50:00,60,0.0139389038086,0.0,0.0,0.0
2015-09-01 20:55:00,65,-0.304412841797,0.0,0.0,0.0
2015-09-01 21:00:00,60,0.762065887451,0.0,0.0,0.0
2015-09-01 21:05:00,62,-0.591384887695,0.0,0.0,0.0
2015-09-01 21:10:00,65,0.400291442871,0.0,0.0,0.0
2015-09-01 21:15:00,56,0.28076171875,0.0,0.0,0.0
2015-09-01 21:20:00,66,-1.67973327637,0.0,0.0,0.0
2015-09-01 21:25:00,66,1.67371368408,0.0,0.0,0.0
2015-09-01 21:30:00,60,-0.49808883667,0.0,0.0,0.0
2015-09-01 21:35:00,70,-0.604156494141,0.0,0.0,0.0
2015-09-01 21:59:00,63,0.956581115723,0.0,0.0,0.0
2015-09-01 22:10:00,64,-1.11392211914,0.0,0.0,0.0
2015-09-01 22:20:00,58,0.0436096191406,0.0,0.0,0.0
2015-09-01 22:25:00,60,-0.66382598877,0.0,0.0,0.0
2015-09-01 22:40:00,60,0.487957000732,0.0,0.0,0.0
2015-09-01 22:45:00,59,-0.110176086426,0.0,0.0,0.0
2015-09-01 22:50:00,60,-0.392547607422,0.0,0.0,0.0
2015-09-01 23:01:00,56,0.502052307129,0.0,0.0,0.0
2015-09-01 23:05:00,58,-0.639282226562,0.0,0.0,0.0
2015-09-01 23:10:00,62,0.276084899902,0.0,0.0,0.0
2015-09-01 23:15:00,56,0.566467285156,0.0,0.0,0.0
2015-09-02 00:05:00,75,-0.576782226562,0.0,0.0,0.0
2015-09-02 00:10:00,57,1.96363449097,0.0,0.0,0.0
2015-09-02 00:30:00,59,-2.67696380615,0.0,0.0,0.0
2015-09-02 01:25:00,62,-0.239208221436,0.0,0.0,0.0
2015-09-02 01:35:00,66,0.965553283691,0.0,0.0,0.0
2015-09-02 02:30:00,59,0.0221176147461,0.0,0.0,0.0
2015-09-02 02:40:00,58,-1.05289077759,0.0,0.0,0.0
2015-09-02 02:50:00,61,-0.0381355285645,0.0,0.0,0.0
2015-09-02 03:05:00,53,1.05250167847,0.0,0.0,0.0
2015-09-02 03:10:00,53,-1.41653442383,0.0,0.0,0.0
2015-09-02 03:40:00,56,-1.49859237671,0.0,0.0,0.0
2015-09-02 03:50:00,57,1.35536193848,0.0,0.0,0.0
2015-09-02 03:55:00,56,-0.182067871094,0.0,0.0,0.0
2015-09-02 04:05:00,56,-0.304214477539,0.0,0.0,0.0
2015-09-02 04:20:00,64,-0.241218566895,0.0,0.0,0.0
2015-09-02 04:25:00,55,1.44679641724,0.0,0.0,0.0
2015-09-02 04:40:00,67,-2.34143829346,0.0,0.0,0.0
2015-09-02 04:45:00,65,1.82720184326,0.0,0.0,0.0
2015-09-02 04:50:00,68,-0.309509277344,0.0,0.0,0.0
2015-09-02 04:55:00,61,-0.362453460693,0.0,0.0,0.0
2015-09-02 05:00:00,63,-0.711891174316,0.0,0.0,0.0
2015-09-02 05:10:00,66,0.498657226562,0.0,0.0,0.0
2015-09-02 05:15:00,60,-0.284755706787,0.0,0.0,0.0
2015-09-02 05:20:00,62,-1.00394821167,0.0,0.0,0.0
2015-09-02 05:30:00,69,1.1690826416,0.0,0.0,0.0
2015-09-02 05:35:00,64,-0.432186126709,0.0,0.0,0.0
2015-09-02 05:45:00,62,-1.23488998413,0.0,0.0,0.0
2015-09-02 05:50:00,63,0.319904327393,0.0,0.0,0.0
2015-09-02 05:55:00,62,0.189079284668,0.0,0.0,0.0
2015-09-02 06:00:00,60,-0.401138305664,0.0,0.0,0.0
2015-09-02 06:05:00,61,-0.274265289307,0.0,0.0,0.0
2015-09-02 06:10:00,60,0.468318939209,0.0,0.0,0.0
2015-09-02 06:20:00,55,-0.253608703613,0.0,0.0,0.0
2015-09-02 06:25:00,56,-0.867580413818,0.0,0.0,0.0
2015-09-02 06:30:00,58,0.38459777832,0.0,0.0,0.0
2015-09-02 06:40:00,54,0.425270080566,0.0,0.0,0.0
2015-09-02 06:45:00,35,2.67812347412,0.0,0.0,0.0
2015-09-02 06:50:00,60,-10.205997467,0.0,0.0,0.0
2015-09-02 06:55:00,58,3.12092590332,0.0,0.0,0.0
2015-09-02 07:00:00,59,0.579055786133,0.0,0.0,0.0
2015-09-02 07:05:00,34,4.60291671753,0.0,0.0,0.0
2015-09-02 07:10:00,31,0.0926990509033,0.0,0.0,0.0
2015-09-02 07:15:00,52,-10.4126396179,0.0,0.0,0.0
2015-09-02 07:20:00,57,4.50870895386,0.0,0.0,0.0
2015-09-02 07:25:00,55,-0.219104766846,0.0,0.0,0.0
2015-09-02 07:30:00,52,0.65620803833,0.0,0.0,0.0
2015-09-02 07:35:00,54,-0.997680664062,0.0,0.0,0.0
2015-09-02 07:40:00,56,0.195224761963,0.0,0.0,0.0
2015-09-02 07:45:00,54,-0.975616455078,0.0,0.0,0.0
2015-09-02 07:50:00,56,1.86194610596,0.0,0.0,0.0
2015-09-02 07:55:00,53,-1.64339065552,0.0,0.0,0.0
2015-09-02 08:00:00,47,0.0477867126465,0.0,0.0,0.0
2015-09-02 08:05:00,52,-1.70616912842,0.0,0.0,0.0
2015-09-02 08:10:00,52,0.554294586182,0.0,0.0,0.0
2015-09-02 08:15:00,58,-0.376449584961,0.0,0.0,0.0
2015-09-02 08:20:00,52,0.941860198975,0.0,0.0,0.0
2015-09-02 08:25:00,55,-1.07744598389,0.0,0.0,0.0
2015-09-02 08:30:00,47,1.68453979492,0.0,0.0,0.0
2015-09-02 08:35:00,53,-1.82214736938,0.0,0.0,0.0
2015-09-02 08:40:00,49,0.780979156494,0.0,0.0,0.0
2015-09-02 08:45:00,49,-0.0353813171387,0.0,0.0,0.0
2015-09-02 08:50:00,55,-1.30460739136,0.0,0.0,0.0
2015-09-02 08:55:00,51,1.4649810791,0.0,0.0,0.0
2015-09-02 09:00:00,53,-0.563442230225,0.0,0.0,0.0
2015-09-02 09:05:00,53,-0.288860321045,0.0,0.0,0.0
2015-09-02 09:10:00,46,1.4987411499,0.0,0.0,0.0
2015-09-02 09:15:00,52,-2.3431968689,0.0,0.0,0.0
2015-09-02 09:25:00,61,-0.25350189209,0.0,0.0,0.0
2015-09-02 09:30:00,63,1.36936187744,0.0,0.0,0.0
2015-09-02 09:35:00,62,-0.198654174805,0.0,0.0,0.0
2015-09-02 09:40:00,62,-0.432537078857,0.0,0.0,0.0
2015-09-02 09:55:00,67,0.369285583496,0.0,0.0,0.0
2015-09-02 10:00:00,61,-0.593936920166,0.0,0.0,0.0
2015-09-02 10:05:00,63,-0.976028442383,0.0,0.0,0.0
2015-09-02 10:10:00,59,0.47290802002,0.0,0.0,0.0
2015-09-02 10:15:00,61,-0.547630310059,0.0,0.0,0.0
2015-09-02 10:20:00,61,-0.114826202393,0.0,0.0,0.0
2015-09-02 10:25:00,61,-0.0861854553223,0.0,0.0,0.0
2015-09-02 10:30:00,61,-0.0293884277344,0.0,0.0,0.0
2015-09-02 10:35:00,63,0.201065063477,0.0,0.0,0.0
2015-09-02 10:40:00,63,0.0676612854004,0.0,0.0,0.0
2015-09-02 10:45:00,61,-0.269958496094,0.0,0.0,0.0
2015-09-02 10:50:00,63,0.198249816895,0.0,0.0,0.0
2015-09-02 10:55:00,67,0.982620239258,0.0,0.0,0.0
2015-09-02 11:00:00,59,-1.27017211914,0.0,0.0,0.0
2015-09-02 11:10:00,62,-0.451946258545,0.0,0.0,0.0
2015-09-02 11:15:00,63,0.915813446045,0.0,0.0,0.0
2015-09-02 11:25:00,65,-0.119789123535,0.0,0.0,0.0
2015-09-02 11:30:00,58,-0.961261749268,0.0,0.0,0.0
2015-09-02 11:40:00,64,0.39281463623,0.0,0.0,0.0
2015-09-02 11:45:00,62,0.361396789551,0.0,0.0,0.0
2015-09-02 11:50:00,62,-0.780826568604,0.0,0.0,0.0
2015-09-02 11:55:00,57,-0.364833831787,0.0,0.0,0.0
2015-09-02 12:00:00,62,0.541019439697,0.0,0.0,0.0
2015-09-02 12:05:00,61,0.14981842041,0.0,0.0,0.0
2015-09-02 12:15:00,56,-0.987209320068,0.0,0.0,0.0
2015-09-02 12:20:00,62,0.520904541016,0.0,0.0,0.0
2015-09-02 12:25:00,60,0.519695281982,0.0,0.0,0.0
2015-09-02 12:30:00,64,-0.0761604309082,0.0,0.0,0.0
2015-09-02 12:35:00,61,0.0344314575195,0.0,0.0,0.0
2015-09-02 12:40:00,64,0.36499786377,0.0,0.0,0.0
2015-09-02 12:50:00,62,-0.206245422363,0.0,0.0,0.0
2015-09-02 12:55:00,65,0.16300201416,0.0,0.0,0.0
2015-09-02 13:00:00,62,-0.243461608887,0.0,0.0,0.0
2015-09-02 13:05:00,52,-1.44241714478,0.0,0.0,0.0
2015-09-02 13:10:00,60,-0.0610198974609,0.0,0.0,0.0
2015-09-02 13:15:00,61,1.2613067627,0.0,0.0,0.0
2015-09-02 13:20:00,60,-0.869998931885,0.0,0.0,0.0
2015-09-02 13:25:00,62,0.586669921875,0.0,0.0,0.0
2015-09-02 13:30:00,62,0.278064727783,0.0,0.0,0.0
2015-09-02 13:35:00,62,-0.426090240479,0.0,0.0,0.0
2015-09-02 13:40:00,65,0.595474243164,0.0,0.0,0.0
2015-09-02 13:55:00,57,-1.01523590088,0.0,0.0,0.0
2015-09-02 14:00:00,64,0.902183532715,0.0,0.0,0.0
2015-09-02 14:05:00,63,0.0240707397461,0.0,0.0,0.0
2015-09-02 14:10:00,63,-0.463809967041,0.0,0.0,0.0
2015-09-02 14:15:00,61,-0.250545501709,0.0,0.0,0.0
2015-09-02 14:20:00,61,-0.0977935791016,0.0,0.0,0.0
2015-09-02 14:25:00,64,0.632255554199,0.0,0.0,0.0
2015-09-02 14:30:00,57,-1.54942321777,0.0,0.0,0.0
2015-09-02 14:35:00,62,0.73498916626,0.0,0.0,0.0
2015-09-02 14:40:00,60,0.291858673096,0.0,0.0,0.0
2015-09-02 14:45:00,61,-0.540954589844,0.0,0.0,0.0
2015-09-02 14:50:00,60,0.20495223999,0.0,0.0,0.0
2015-09-02 15:00:00,65,1.19505310059,0.0,0.0,0.0
2015-09-02 15:05:00,61,-1.00281143188,0.0,0.0,0.0
2015-09-02 15:10:00,62,0.0082893371582,0.0,0.0,0.0
2015-09-02 15:15:00,59,-0.290744781494,0.0,0.0,0.0
2015-09-02 15:20:00,57,-0.511554718018,0.0,0.0,0.0
2015-09-02 15:25:00,60,0.554653167725,0.0,0.0,0.0
2015-09-02 15:30:00,61,0.530372619629,0.0,0.0,0.0
2015-09-02 15:35:00,61,-0.191848754883,0.0,0.0,0.0
2015-09-02 15:40:00,63,0.607139587402,0.0,0.0,0.0
2015-09-02 15:45:00,61,-0.697647094727,0.0,0.0,0.0
2015-09-02 15:50:00,67,1.71870422363,0.0,0.0,0.0
2015-09-02 15:55:00,60,-2.12173461914,0.0,0.0,0.0
2015-09-02 16:00:00,65,1.42250061035,0.0,0.0,0.0
2015-09-02 16:05:00,64,-0.212669372559,0.0,0.0,0.0
2015-09-02 16:10:00,63,-0.82368850708,0.0,0.0,0.0
2015-09-02 16:15:00,65,0.784736633301,0.0,0.0,0.0
2015-09-02 16:20:00,62,-1.05867385864,0.0,0.0,0.0
2015-09-02 16:25:00,64,0.505432128906,0.0,0.0,0.0
2015-09-02 16:30:00,60,-1.13566970825,0.0,0.0,0.0
2015-09-02 16:35:00,65,1.43864440918,0.0,0.0,0.0
2015-09-02 16:40:00,59,-1.46635818481,0.0,0.0,0.0
2015-09-02 16:45:00,60,0.0237884521484,0.0,0.0,0.0
2015-09-02 16:50:00,57,-0.185096740723,0.0,0.0,0.0
2015-09-02 16:55:00,57,-0.190433502197,0.0,0.0,0.0
2015-09-02 17:00:00,64,2.09590148926,0.0,0.0,0.0
2015-09-02 17:05:00,60,-1.14138412476,0.0,0.0,0.0
2015-09-02 17:10:00,61,0.297782897949,0.0,0.0,0.0
2015-09-02 17:15:00,64,1.2262802124,0.0,0.0,0.0
2015-09-02 17:20:00,59,-1.95012283325,0.0,0.0,0.0
2015-09-02 17:25:00,64,1.65319824219,0.0,0.0,0.0
2015-09-02 17:30:00,63,-0.309459686279,0.0,0.0,0.0
2015-09-02 17:35:00,64,0.228073120117,0.0,0.0,0.0
2015-09-02 17:40:00,64,-0.242214202881,0.0,0.0,0.0
2015-09-02 17:45:00,63,-0.465881347656,0.0,0.0,0.0
2015-09-02 17:50:00,66,1.03295135498,0.0,0.0,0.0
2015-09-02 18:05:00,61,-2.11501693726,0.0,0.0,0.0
2015-09-02 18:10:00,62,0.723648071289,0.0,0.0,0.0
2015-09-02 18:15:00,64,0.69766998291,0.0,0.0,0.0
2015-09-02 18:30:00,64,-0.652927398682,0.0,0.0,0.0
2015-09-02 18:35:00,64,0.301345825195,0.0,0.0,0.0
2015-09-02 18:45:00,66,0.589477539062,0.0,0.0,0.0
2015-09-02 18:55:00,67,0.102478027344,0.0,0.0,0.0
2015-09-02 19:00:00,65,-1.01074981689,0.0,0.0,0.0
2015-09-02 19:05:00,64,-0.0265312194824,0.0,0.0,0.0
2015-09-02 19:10:00,65,0.578453063965,0.0,0.0,0.0
2015-09-02 19:21:00,65,-0.542434692383,0.0,0.0,0.0
2015-09-02 19:36:00,60,-1.46852493286,0.0,0.0,0.0
2015-09-02 19:41:00,65,2.21459197998,0.0,0.0,0.0
2015-09-02 19:51:00,58,-2.71026992798,0.0,0.0,0.0
2015-09-02 20:01:00,59,0.638008117676,0.0,0.0,0.0
2015-09-02 20:06:00,61,0.941638946533,0.0,0.0,0.0
2015-09-02 20:11:00,62,0.156890869141,0.0,0.0,0.0
2015-09-02 20:16:00,54,-2.16068649292,0.0,0.0,0.0
2015-09-02 20:21:00,64,3.31994628906,0.0,0.0,0.0
2015-09-02 20:26:00,61,-1.15574264526,0.0,0.0,0.0
2015-09-02 20:36:00,60,-0.535053253174,0.0,0.0,0.0
2015-09-02 20:41:00,65,2.09468078613,0.0,0.0,0.0
2015-09-02 20:46:00,66,0.204322814941,0.0,0.0,0.0
2015-09-02 20:56:00,63,-1.78608322144,0.0,0.0,0.0
2015-09-02 21:06:00,65,1.18486022949,0.0,0.0,0.0
2015-09-02 21:21:00,55,-2.66564178467,0.0,0.0,0.0
2015-09-02 21:26:00,66,2.9860534668,0.0,0.0,0.0
2015-09-02 21:36:00,61,-1.92660903931,0.0,0.0,0.0
2015-09-02 21:51:00,64,0.932968139648,0.0,0.0,0.0
2015-09-02 22:01:00,62,-0.450096130371,0.0,0.0,0.0
2015-09-02 22:06:00,63,-0.0261116027832,0.0,0.0,0.0
2015-09-02 22:11:00,57,-1.50540924072,0.0,0.0,0.0
2015-09-02 22:26:00,61,1.06955337524,0.0,0.0,0.0
2015-09-02 22:41:00,60,0.119888305664,0.0,0.0,0.0
2015-09-02 22:51:00,67,1.96798706055,0.0,0.0,0.0
2015-09-02 23:01:00,64,-1.46440505981,0.0,0.0,0.0
2015-09-02 23:11:00,58,-1.14749526978,0.0,0.0,0.0
2015-09-02 23:16:00,64,1.64985656738,0.0,0.0,0.0
2015-09-02 23:26:00,60,-1.28538513184,0.0,0.0,0.0
2015-09-02 23:41:00,58,-0.619400024414,0.0,0.0,0.0
2015-09-03 00:11:00,57,0.403121948242,0.0,0.0,0.0
2015-09-03 00:21:00,67,2.74926757812,0.0,0.0,0.0
2015-09-03 00:26:00,56,-3.08522415161,0.0,0.0,0.0
2015-09-03 00:36:00,55,-0.660037994385,0.0,0.0,0.0
2015-09-03 00:56:00,62,2.32996368408,0.0,0.0,0.0
2015-09-03 01:01:00,45,-1.3429069519,0.0,0.0,0.0
2015-09-03 01:06:00,60,-2.73240661621,0.0,0.0,0.0
