timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2014-02-14 14:30:00,0.132,0.0,0.0,0.0,0.0
2014-02-14 14:35:00,0.134,0.0,0.0,0.0,0.0
2014-02-14 14:40:00,0.134,0.0,0.0,0.0,0.0
2014-02-14 14:45:00,0.134,0.0,0.0,0.0,0.0
2014-02-14 14:50:00,0.134,0.0,0.0,0.0,0.0
2014-02-14 14:55:00,0.134,0.0,0.0,0.0,0.0
2014-02-14 15:00:00,0.134,0.0,0.0,0.0,0.0
2014-02-14 15:05:00,0.134,0.0,0.0,0.0,0.0
2014-02-14 15:10:00,0.066,0.0,0.0,0.0,0.0
2014-02-14 15:15:00,0.132,0.0,0.0,0.0,0.0
2014-02-14 15:20:00,0.134,0.0,0.0,0.0,0.0
2014-02-14 15:25:00,0.066,0.0117735710144,0.0,0.0,0.0
2014-02-14 15:30:00,0.132,0.0122272216082,0.0,0.0,0.0
2014-02-14 15:35:00,0.202,0.0169054191113,0.0,0.0,0.0
2014-02-14 15:40:00,0.068,0.0304849780798,0.0,0.0,0.0
2014-02-14 15:45:00,0.134,-0.0328600894809,0.0,0.0,0.0
2014-02-14 15:50:00,0.132,0.00226303863525,0.0,0.0,0.0
2014-02-14 15:55:00,0.134,0.00146948134899,0.0,0.0,0.0
2014-02-14 16:00:00,0.134,-0.00255500936508,0.0,0.0,0.0
2014-02-14 16:05:00,0.136,-0.00140403962135,0.0,0.0,0.0
2014-02-14 16:10:00,0.132,0.00206282663345,0.0,0.0,0.0
2014-02-14 16:15:00,0.134,0.000282603859901,0.0,0.0,0.0
2014-02-14 16:20:00,0.134,-0.00159880185127,0.0,0.0,0.0
2014-02-14 16:25:00,0.066,0.00373999738693,0.0,0.0,0.0
2014-02-14 16:30:00,0.134,0.0152233276367,0.0,0.0,0.0
2014-02-14 16:35:00,0.134,0.00114852523804,0.0,0.0,0.0
2014-02-14 16:40:00,0.066,-0.0120543133318,0.0,0.0,0.0
2014-02-14 16:45:00,0.134,0.00751002466679,0.0,0.0,0.0
2014-02-14 16:50:00,0.134,0.00533549821377,0.0,0.0,0.0
2014-02-14 16:55:00,0.134,-0.00261684918404,0.0,0.0,0.0
2014-02-14 17:00:00,0.132,-0.000899062275887,0.0,0.0,0.0
2014-02-14 17:05:00,0.136,0.00117985153198,0.0,0.0,0.0
2014-02-14 17:10:00,0.134,-0.000267964243889,0.0,0.0,0.0
2014-02-14 17:15:00,0.134,-0.00252453649044,0.0,0.0,0.0
2014-02-14 17:20:00,0.132,0.000863596081734,0.0,0.0,0.0
2014-02-14 17:25:00,0.132,0.000632300257683,0.0,0.0,0.0
2014-02-14 17:30:00,0.134,-0.00336597526073,0.0,0.0,0.0
2014-02-14 17:35:00,0.134,0.00404538547993,0.0,0.0,0.0
2014-02-14 17:40:00,0.066,-0.0142201710343,0.0,0.0,0.0
2014-02-14 17:45:00,0.134,0.00405870711803,0.0,0.0,0.0
2014-02-14 17:50:00,0.134,0.00526427066326,0.0,0.0,0.0
2014-02-14 17:55:00,0.202,0.0127324681282,0.0,0.0,0.0
2014-02-14 18:00:00,0.134,-0.0131042044759,0.0,0.0,0.0
2014-02-14 18:05:00,0.134,-0.0063229765892,0.0,0.0,0.0
2014-02-14 18:10:00,0.134,0.0037160847187,0.0,0.0,0.0
2014-02-14 18:15:00,0.068,-0.0026667304635,0.0,0.0,0.0
2014-02-14 18:20:00,0.132,-0.00606560778618,0.0,0.0,0.0
2014-02-14 18:25:00,0.134,0.00891362464428,0.0,0.0,0.0
2014-02-14 18:30:00,0.134,-0.00276136064529,0.0,0.0,0.0
2014-02-14 18:35:00,0.134,0.00326738095284,0.0,0.0,0.0
2014-02-14 18:40:00,0.134,0.00124886965752,0.0,0.0,0.0
2014-02-14 18:45:00,0.134,0.00152929461002,0.0,0.0,0.0
2014-02-14 18:50:00,0.134,-0.00156759881973,0.0,0.0,0.0
2014-02-14 18:55:00,0.134,-0.000785645484924,0.0,0.0,0.0
2014-02-14 19:00:00,0.066,-0.00225991046429,0.0,0.0,0.0
2014-02-14 19:05:00,0.134,-0.00517277085781,0.0,0.0,0.0
2014-02-14 19:10:00,0.134,0.00954661107063,0.0,0.0,0.0
2014-02-14 19:15:00,0.134,-0.00248783493042,0.0,0.0,0.0
2014-02-14 19:20:00,0.066,-0.00115639007092,0.0,0.0,0.0
2014-02-14 19:25:00,0.132,-0.0155024312139,0.0,0.0,0.0
2014-02-14 19:30:00,0.134,0.0106225047112,0.0,0.0,0.0
2014-02-14 19:35:00,0.2,0.0046544700861,0.0,0.0,0.0
2014-02-14 19:40:00,0.132,-0.00291176211834,0.0,0.0,0.0
2014-02-14 19:45:00,0.134,-0.0117892068028,0.0,0.0,0.0
