timestamp,value,anomaly_score
2014-05-14 01:14:00,85.835,0.0
2014-05-14 01:19:00,88.167,0.0
2014-05-14 01:24:00,44.595,0.0
2014-05-14 01:29:00,56.282,0.0
2014-05-14 01:34:00,36.534,0.0
2014-05-14 01:39:00,36.894,0.0
2014-05-14 01:44:00,36.807,0.0
2014-05-14 01:49:00,36.76300000000001,0.0
2014-05-14 01:54:00,36.167,0.0
2014-05-14 01:59:00,38.992,0.0
2014-05-14 02:04:00,49.724,0.0
2014-05-14 02:09:00,39.939,-39.939
2014-05-14 02:14:00,37.058,-37.058
2014-05-14 02:19:00,36.119,-36.119
2014-05-14 02:24:00,36.339,-36.339
2014-05-14 02:29:00,37.39,-37.39
2014-05-14 02:34:00,36.156,-36.156
2014-05-14 02:39:00,36.59,-36.59
2014-05-14 02:44:00,36.624,-36.624
2014-05-14 02:49:00,35.89,-35.89
2014-05-14 02:54:00,36.398,-36.398
2014-05-14 02:59:00,40.294,-40.294
2014-05-14 03:04:00,49.725,-49.725
2014-05-14 03:09:00,37.274,-37.274
2014-05-14 03:14:00,46.506,-46.506
2014-05-14 03:19:00,38.674,-38.674
2014-05-14 03:24:00,36.715,-36.715
2014-05-14 03:29:00,50.673,-50.673
2014-05-14 03:34:00,38.114,-38.114
2014-05-14 03:39:00,36.561,-36.561
2014-05-14 03:44:00,40.321,-40.321
2014-05-14 03:49:00,37.425,-37.425
2014-05-14 03:54:00,34.767,-34.767
2014-05-14 03:59:00,37.408,-37.408
2014-05-14 04:04:00,71.10600000000002,-71.10600000000002
2014-05-14 04:09:00,33.43,-33.43
2014-05-14 04:14:00,33.501999999999995,-33.501999999999995
2014-05-14 04:19:00,31.879,-31.879
2014-05-14 04:24:00,31.615,-31.615
2014-05-14 04:29:00,33.388000000000005,-33.388000000000005
2014-05-14 04:34:00,32.013000000000005,-32.013000000000005
2014-05-14 04:39:00,32.003,-32.003
2014-05-14 04:44:00,32.01,-32.01
2014-05-14 04:49:00,31.171,-31.171
2014-05-14 04:54:00,30.835,-30.835
2014-05-14 04:59:00,34.006,-34.006
2014-05-14 05:04:00,45.12600000000001,-45.12600000000001
2014-05-14 05:09:00,32.162,-32.162
2014-05-14 05:14:00,32.514,-32.514
2014-05-14 05:19:00,31.007,-31.007
2014-05-14 05:24:00,31.099,-31.099
2014-05-14 05:29:00,32.67,-32.67
2014-05-14 05:34:00,30.672,-30.672
2014-05-14 05:39:00,31.33,-31.33
2014-05-14 05:44:00,32.277,-32.277
2014-05-14 05:49:00,30.799,-30.799
2014-05-14 05:54:00,31.156,-31.156
2014-05-14 05:59:00,34.148,-34.148
2014-05-14 06:04:00,44.669,-44.669
2014-05-14 06:09:00,32.176,-32.176
2014-05-14 06:14:00,33.629,-33.629
2014-05-14 06:19:00,31.171,-31.171
2014-05-14 06:24:00,31.556,-31.556
2014-05-14 06:29:00,31.965,-31.965
2014-05-14 06:34:00,31.221,-31.221
2014-05-14 06:39:00,31.012,-31.012
