timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2011-07-01 00:15:01,0.405422534525,0.0,0.0,0.0,0.0
2011-07-01 01:15:01,0.433961278227,0.0,0.0,0.0,0.0
2011-07-01 02:15:01,0.389267501625,0.0,0.0,0.0,0.0
2011-07-01 03:15:01,0.368098502243,0.0,0.0,0.0,0.0
2011-07-01 04:15:01,0.365234426765,0.0,0.0,0.0,0.0
2011-07-01 05:15:01,0.3428794869,0.0,0.0,0.0,0.0
2011-07-01 06:15:01,0.320650020989,0.0,0.0,0.0,0.0
2011-07-01 07:15:01,0.328999171839,0.0,0.0,0.0,0.0
2011-07-01 08:15:01,0.330918820695,0.0,0.0,0.0,0.0
2011-07-01 09:15:01,0.396968683829,0.0,0.0,0.0,0.0
2011-07-01 10:15:01,0.44347161212,0.0,0.0,0.0,0.0
2011-07-01 11:15:01,0.662412074347,-0.390060064335,0.0,0.0,0.0
2011-07-01 12:15:01,0.707460331375,-0.183344232494,0.0,0.0,0.0
2011-07-01 13:15:01,0.597161557559,0.0656572319231,0.0,0.0,0.0
2011-07-01 14:15:01,0.600127175161,-0.0316426900116,0.0,0.0,0.0
2011-07-01 15:15:01,0.534812246524,0.00735362891088,0.0,0.0,0.0
2011-07-01 16:15:01,0.46917505741,-0.00443931102633,0.0,0.0,0.0
2011-07-01 17:15:01,0.505456517193,-0.00399656102387,0.0,0.0,0.0
2011-07-01 18:15:01,0.4535763584,0.00100487247883,0.0,0.0,0.0
2011-07-01 19:15:01,0.579827163973,0.0200287358378,0.0,0.0,0.0
2011-07-01 20:15:01,0.929018598624,0.0576831282895,0.0,0.0,0.0
2011-07-01 21:15:01,0.481969218049,0.0392602278853,0.0,0.0,0.0
2011-07-01 22:15:01,1.59456911756,-0.360773236289,0.0,0.0,0.0
2011-07-01 23:15:01,3.02086765513,-0.225972006174,0.0,0.0,0.0
2011-07-02 00:15:01,2.82484901469,0.0897799678539,0.0,0.0,0.0
2011-07-02 01:15:01,1.01660459594,0.636293119629,0.0,0.0,0.0
2011-07-02 02:15:01,0.550420623732,-0.0251958188538,0.0,0.0,0.0
2011-07-02 03:15:01,0.689861668363,0.10215018867,0.0,0.0,0.0
2011-07-02 04:15:01,0.643394562177,-0.0220401014608,0.0,0.0,0.0
2011-07-02 05:15:01,0.603330401792,-0.126258997335,0.0,0.0,0.0
2011-07-02 06:15:01,0.60099737106,0.00422515215243,0.0,0.0,0.0
2011-07-02 07:15:01,0.644907856905,-0.00958701463892,0.0,0.0,0.0
2011-07-02 08:15:01,0.619896282481,0.141523132993,0.0,0.0,0.0
2011-07-02 09:15:01,0.711410835499,-0.0271180422251,0.0,0.0,0.0
2011-07-02 10:15:01,0.823032683736,-0.112655228978,0.0,0.0,0.0
2011-07-02 11:15:01,0.982650117997,-0.145372347955,0.0,0.0,0.0
2011-07-02 12:15:01,1.82198845938,-0.852084871085,0.0,0.0,0.0
2011-07-02 13:15:01,1.4539117855,-0.190645579712,0.0,0.0,0.0
2011-07-02 14:15:01,1.33707622155,0.0799778355713,0.0,0.0,0.0
2011-07-02 15:15:01,1.08711717782,0.19021810832,0.0,0.0,0.0
2011-07-02 16:15:01,0.91170299956,0.0757563023885,0.0,0.0,0.0
2011-07-02 17:15:01,0.803212193223,-0.0318435108385,0.0,0.0,0.0
2011-07-02 18:15:01,1.11925182413,-0.0668695933713,0.0,0.0,0.0
2011-07-02 19:15:01,0.747777030865,0.0837142010533,0.0,0.0,0.0
2011-07-02 20:15:01,0.79998925588,-0.0136307205902,0.0,0.0,0.0
2011-07-02 21:15:01,0.765987648091,0.011692033687,0.0,0.0,0.0
2011-07-02 22:15:01,0.705948517041,-0.0233359787033,0.0,0.0,0.0
2011-07-02 23:15:01,1.45388610672,-0.137818887939,0.0,0.0,0.0
2011-07-03 00:15:01,1.38902113011,0.0351233763445,0.0,0.0,0.0
2011-07-03 01:15:01,0.925834177713,0.0936235201553,0.0,0.0,0.0
