timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2014-04-01 00:00:00,19.761251903,0.0,0.0,0.0,0.0
2014-04-01 00:05:00,20.500833287,0.0,0.0,0.0,0.0
2014-04-01 00:10:00,19.9616414445,0.0,0.0,0.0,0.0
2014-04-01 00:15:00,21.4902660734,0.0,0.0,0.0,0.0
2014-04-01 00:20:00,20.1877394098,0.0,0.0,0.0,0.0
2014-04-01 00:25:00,19.9231256718,0.0,0.0,0.0,0.0
2014-04-01 00:30:00,21.6984039617,0.0,0.0,0.0,0.0
2014-04-01 00:35:00,20.8787583842,0.0,0.0,0.0,0.0
2014-04-01 00:40:00,18.4461996294,0.0,0.0,0.0,0.0
2014-04-01 00:45:00,18.7108178448,0.0,0.0,0.0,0.0
2014-04-01 00:50:00,21.1484914518,0.0,0.0,0.0,0.0
2014-04-01 00:55:00,21.3434052847,-14.1580496214,0.0,0.0,0.0
2014-04-01 01:00:00,20.1807633164,-6.81473357702,0.0,0.0,0.0
2014-04-01 01:05:00,20.2178209115,-0.626411228272,0.0,0.0,0.0
2014-04-01 01:10:00,20.5277318514,0.886527105509,0.0,0.0,0.0
2014-04-01 01:15:00,19.7564630971,0.0416402354195,0.0,0.0,0.0
2014-04-01 01:20:00,20.7207964939,-0.400518326175,0.0,0.0,0.0
2014-04-01 01:25:00,18.4339250303,0.419121386936,0.0,0.0,0.0
2014-04-01 01:30:00,21.8451169695,-0.428897258196,0.0,0.0,0.0
2014-04-01 01:35:00,21.0006192952,0.416397687832,0.0,0.0,0.0
2014-04-01 01:40:00,20.524696816,-0.253431786093,0.0,0.0,0.0
2014-04-01 01:45:00,19.265288228,-0.199986332858,0.0,0.0,0.0
2014-04-01 01:50:00,18.6438219498,-0.0707437942824,0.0,0.0,0.0
2014-04-01 01:55:00,19.6373718553,0.0235320753641,0.0,0.0,0.0
2014-04-01 02:00:00,20.6463069623,0.388675718974,0.0,0.0,0.0
2014-04-01 02:05:00,20.5348389737,-0.0946095578064,0.0,0.0,0.0
2014-04-01 02:10:00,19.5305646203,-0.199977233215,0.0,0.0,0.0
2014-04-01 02:15:00,20.4531455753,0.0247482540457,0.0,0.0,0.0
2014-04-01 02:20:00,21.2549931823,0.223211544873,0.0,0.0,0.0
2014-04-01 02:25:00,18.1051390894,-0.628444982344,0.0,0.0,0.0
2014-04-01 02:30:00,19.8024841917,0.239649139599,0.0,0.0,0.0
2014-04-01 02:35:00,21.0342209139,0.555458804118,0.0,0.0,0.0
2014-04-01 02:40:00,20.1845778819,-0.511136948672,0.0,0.0,0.0
2014-04-01 02:45:00,20.6059043517,0.257540930282,0.0,0.0,0.0
2014-04-01 02:50:00,20.0667055704,-0.243968830288,0.0,0.0,0.0
2014-04-01 02:55:00,21.9674981787,0.2932440088,0.0,0.0,0.0
2014-04-01 03:00:00,18.218486146,-0.726533249882,0.0,0.0,0.0
2014-04-01 03:05:00,19.9641792871,0.391169299936,0.0,0.0,0.0
2014-04-01 03:10:00,18.3656661965,-0.223625943814,0.0,0.0,0.0
2014-04-01 03:15:00,18.6391422485,-0.0688698028213,0.0,0.0,0.0
2014-04-01 03:20:00,19.5321534017,0.454636301669,0.0,0.0,0.0
2014-04-01 03:25:00,18.622160366,-0.30982821268,0.0,0.0,0.0
2014-04-01 03:30:00,21.8547486638,0.756156029804,0.0,0.0,0.0
2014-04-01 03:35:00,21.7871591069,0.19943413956,0.0,0.0,0.0
2014-04-01 03:40:00,19.3444385849,-1.35845569,0.0,0.0,0.0
2014-04-01 03:45:00,20.5589908482,0.942741024359,0.0,0.0,0.0
2014-04-01 03:50:00,20.1350132824,-0.455039680105,0.0,0.0,0.0
2014-04-01 03:55:00,21.2623479221,0.496967568623,0.0,0.0,0.0
2014-04-01 04:00:00,20.5097824393,-0.0285126028742,0.0,0.0,0.0
2014-04-01 04:05:00,18.001009818,-1.00197875111,0.0,0.0,0.0
2014-04-01 04:10:00,21.0526975424,1.12944852999,0.0,0.0,0.0
2014-04-01 04:15:00,20.9873924852,-0.322996199189,0.0,0.0,0.0
2014-04-01 04:20:00,20.0388908223,-0.480483992466,0.0,0.0,0.0
2014-04-01 04:25:00,21.6116758929,0.944318140913,0.0,0.0,0.0
2014-04-01 04:30:00,21.6337848228,-0.516677431443,0.0,0.0,0.0
2014-04-01 04:35:00,20.0956467068,-0.492455331068,0.0,0.0,0.0
2014-04-01 04:40:00,20.4319529248,0.522026567387,0.0,0.0,0.0
2014-04-01 04:45:00,21.9860882877,0.222278106343,0.0,0.0,0.0
2014-04-01 04:50:00,19.1952809392,-0.958544641593,0.0,0.0,0.0
2014-04-01 04:55:00,19.2984689692,0.413410761025,0.0,0.0,0.0
2014-04-01 05:00:00,18.7310956107,-0.274028121076,0.0,0.0,0.0
2014-04-01 05:05:00,21.5834677566,0.878297532707,0.0,0.0,0.0
2014-04-01 05:10:00,20.9779535598,-0.299070960923,0.0,0.0,0.0
2014-04-01 05:15:00,18.4225713955,-0.791387771232,0.0,0.0,0.0
2014-04-01 05:20:00,21.9270694048,1.32567336253,0.0,0.0,0.0
2014-04-01 05:25:00,20.9238468326,-0.605662933674,0.0,0.0,0.0
2014-04-01 05:30:00,21.4020884384,0.126756394974,0.0,0.0,0.0
2014-04-01 05:35:00,18.1926031567,-0.644063041344,0.0,0.0,0.0
2014-04-01 05:40:00,20.0198436758,0.531395337872,0.0,0.0,0.0
2014-04-01 05:45:00,20.7943931469,0.287218486401,0.0,0.0,0.0
2014-04-01 05:50:00,20.1717863383,-0.18332389018,0.0,0.0,0.0
