timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2015-09-01 13:45:00,3.06,0.0,0.0,0.0,0.0
2015-09-01 13:50:00,6.44,0.0,0.0,0.0,0.0
2015-09-01 13:55:00,5.17,0.0,0.0,0.0,0.0
2015-09-01 14:00:00,3.83,0.0,0.0,0.0,0.0
2015-09-01 14:05:00,4.5,0.0,0.0,0.0,0.0
2015-09-01 14:20:00,2.94,0.0,0.0,0.0,0.0
2015-09-01 14:25:00,2.28,0.0,0.0,0.0,0.0
2015-09-01 14:35:00,1.67,0.0,0.0,0.0,0.0
2015-09-01 14:40:00,18.83,0.0,0.0,0.0,0.0
2015-09-01 14:45:00,12.0,0.0,0.0,0.0,0.0
2015-09-01 14:50:00,13.11,0.0,0.0,0.0,0.0
2015-09-01 14:55:00,12.72,-8.28411409378,0.0,0.0,0.0
2015-09-01 15:20:00,1.67,0.816454725266,0.0,0.0,0.0
2015-09-01 17:15:00,12.78,-4.75431755066,0.0,0.0,0.0
2015-09-01 17:25:00,7.5,-1.26295948029,0.0,0.0,0.0
2015-09-01 17:30:00,1.94,-0.184227051735,0.0,0.0,0.0
2015-09-01 17:35:00,3.72,-0.560305566788,0.0,0.0,0.0
2015-09-01 17:45:00,2.72,-0.37645980835,0.0,0.0,0.0
2015-09-01 17:55:00,3.83,-0.146277980804,0.0,0.0,0.0
2015-09-01 18:10:00,3.83,-0.982271509171,0.0,0.0,0.0
2015-09-01 18:45:00,1.83,-0.751221852303,0.0,0.0,0.0
2015-09-01 18:50:00,2.56,-0.47460609436,0.0,0.0,0.0
2015-09-01 19:00:00,2.28,0.517367811203,0.0,0.0,0.0
2015-09-01 19:05:00,2.28,-0.28842833519,0.0,0.0,0.0
2015-09-01 19:10:00,7.89,-3.37523521423,0.0,0.0,0.0
2015-09-01 19:20:00,2.28,0.368519515991,0.0,0.0,0.0
2015-09-01 19:25:00,2.06,0.0724574947357,0.0,0.0,0.0
2015-09-01 19:30:00,1.17,1.93670232773,0.0,0.0,0.0
2015-09-01 19:40:00,1.17,-0.272629601955,0.0,0.0,0.0
2015-09-01 19:55:00,1.56,0.910041751862,0.0,0.0,0.0
2015-09-01 20:00:00,3.61,-2.55616174698,0.0,0.0,0.0
2015-09-01 20:05:00,2.72,-1.58800920963,0.0,0.0,0.0
2015-09-01 20:10:00,1.17,0.663634495735,0.0,0.0,0.0
2015-09-01 20:20:00,3.44,-0.666128578186,0.0,0.0,0.0
2015-09-01 20:25:00,3.5,-0.648946046829,0.0,0.0,0.0
2015-09-01 20:30:00,4.5,-0.656606435776,0.0,0.0,0.0
2015-09-01 20:45:00,1.44,0.973366556168,0.0,0.0,0.0
2015-09-01 20:55:00,5.44,-3.30287593842,0.0,0.0,0.0
2015-09-01 21:05:00,1.67,0.884743289948,0.0,0.0,0.0
2015-09-01 21:25:00,5.17,-1.10406391144,0.0,0.0,0.0
2015-09-01 21:40:00,2.06,1.65124482155,0.0,0.0,0.0
2015-09-01 22:30:00,2.56,0.0282935523987,0.0,0.0,0.0
2015-09-01 22:35:00,2.94,0.0689240074158,0.0,0.0,0.0
2015-09-01 22:40:00,1.44,0.970841464996,0.0,0.0,0.0
2015-09-01 22:45:00,2.94,-0.269928874969,0.0,0.0,0.0
2015-09-01 23:01:00,1.83,0.221365613937,0.0,0.0,0.0
2015-09-01 23:05:00,1.94,-0.062120141983,0.0,0.0,0.0
