timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2014-05-14 01:14:00,85.835,0.0,0.0,0.0,0.0
2014-05-14 01:19:00,88.167,0.0,0.0,0.0,0.0
2014-05-14 01:24:00,44.595,0.0,0.0,0.0,0.0
2014-05-14 01:29:00,56.282,0.0,0.0,0.0,0.0
2014-05-14 01:34:00,36.534,0.0,0.0,0.0,0.0
2014-05-14 01:39:00,36.894,0.0,0.0,0.0,0.0
2014-05-14 01:44:00,36.807,0.0,0.0,0.0,0.0
2014-05-14 01:49:00,36.763,0.0,0.0,0.0,0.0
2014-05-14 01:54:00,36.167,0.0,0.0,0.0,0.0
2014-05-14 01:59:00,38.992,0.0,0.0,0.0,0.0
2014-05-14 02:04:00,49.724,0.0,0.0,0.0,0.0
2014-05-14 02:09:00,39.939,-2.81657110596,0.0,0.0,0.0
2014-05-14 02:14:00,37.058,1.51291903687,0.0,0.0,0.0
2014-05-14 02:19:00,36.119,0.501239257813,0.0,0.0,0.0
2014-05-14 02:24:00,36.339,-1.43159796143,0.0,0.0,0.0
2014-05-14 02:29:00,37.39,0.568320617676,0.0,0.0,0.0
2014-05-14 02:34:00,36.156,-0.565606933594,0.0,0.0,0.0
2014-05-14 02:39:00,36.59,0.248134765625,0.0,0.0,0.0
2014-05-14 02:44:00,36.624,-0.3046640625,0.0,0.0,0.0
2014-05-14 02:49:00,35.89,-0.231846466064,0.0,0.0,0.0
2014-05-14 02:54:00,36.398,0.344755889893,0.0,0.0,0.0
2014-05-14 02:59:00,40.294,1.28339257813,0.0,0.0,0.0
2014-05-14 03:04:00,49.725,2.41503753662,0.0,0.0,0.0
2014-05-14 03:09:00,37.274,-1.98663122559,0.0,0.0,0.0
2014-05-14 03:14:00,46.506,-0.893775421143,0.0,0.0,0.0
2014-05-14 03:19:00,38.674,0.760864044189,0.0,0.0,0.0
2014-05-14 03:24:00,36.715,-1.12009033203,0.0,0.0,0.0
2014-05-14 03:29:00,50.673,1.46032748413,0.0,0.0,0.0
2014-05-14 03:34:00,38.114,0.0817359313965,0.0,0.0,0.0
2014-05-14 03:39:00,36.561,-1.62076104736,0.0,0.0,0.0
2014-05-14 03:44:00,40.321,0.0451231994629,0.0,0.0,0.0
2014-05-14 03:49:00,37.425,0.334033203125,0.0,0.0,0.0
2014-05-14 03:54:00,34.767,-0.152738372803,0.0,0.0,0.0
2014-05-14 03:59:00,37.408,-1.07294750977,0.0,0.0,0.0
2014-05-14 04:04:00,71.106,0.340510314941,0.0,0.0,0.0
2014-05-14 04:09:00,33.43,10.7863047791,0.0,0.0,0.0
2014-05-14 04:14:00,33.502,0.143343780518,0.0,0.0,0.0
2014-05-14 04:19:00,31.879,-2.50729399109,0.0,0.0,0.0
2014-05-14 04:24:00,31.615,-3.37677406311,0.0,0.0,0.0
2014-05-14 04:29:00,33.388,1.19949389648,0.0,0.0,0.0
2014-05-14 04:34:00,32.013,1.17004443359,0.0,0.0,0.0
2014-05-14 04:39:00,32.003,-3.73672840881,0.0,0.0,0.0
2014-05-14 04:44:00,32.01,2.86648010254,0.0,0.0,0.0
2014-05-14 04:49:00,31.171,-0.81938218689,0.0,0.0,0.0
2014-05-14 04:54:00,30.835,-0.306172332764,0.0,0.0,0.0
2014-05-14 04:59:00,34.006,-6.77748246765,0.0,0.0,0.0
2014-05-14 05:04:00,45.126,-5.88290841675,0.0,0.0,0.0
2014-05-14 05:09:00,32.162,5.98787945557,0.0,0.0,0.0
2014-05-14 05:14:00,32.514,2.30012124634,0.0,0.0,0.0
2014-05-14 05:19:00,31.007,0.326028793335,0.0,0.0,0.0
2014-05-14 05:24:00,31.099,-0.800454162598,0.0,0.0,0.0
2014-05-14 05:29:00,32.67,-0.691503448486,0.0,0.0,0.0
2014-05-14 05:34:00,30.672,1.00778286743,0.0,0.0,0.0
2014-05-14 05:39:00,31.33,-0.849939422607,0.0,0.0,0.0
2014-05-14 05:44:00,32.277,0.614262054443,0.0,0.0,0.0
2014-05-14 05:49:00,30.799,0.124027038574,0.0,0.0,0.0
2014-05-14 05:54:00,31.156,-0.15583215332,0.0,0.0,0.0
2014-05-14 05:59:00,34.148,-3.1966240387,0.0,0.0,0.0
2014-05-14 06:04:00,44.669,-4.91512808228,0.0,0.0,0.0
2014-05-14 06:09:00,32.176,5.5437265625,0.0,0.0,0.0
2014-05-14 06:14:00,33.629,0.846524902344,0.0,0.0,0.0
2014-05-14 06:19:00,31.171,0.255959991455,0.0,0.0,0.0
2014-05-14 06:24:00,31.556,-0.558382278442,0.0,0.0,0.0
2014-05-14 06:29:00,31.965,0.0368920898438,0.0,0.0,0.0
2014-05-14 06:34:00,31.221,0.427603439331,0.0,0.0,0.0
2014-05-14 06:39:00,31.012,-0.578791534424,0.0,0.0,0.0
2014-05-14 06:44:00,32.176,0.594195007324,0.0,0.0,0.0
