Detector,Profile,File,Threshold,Score,TP,TN,FP,FN,Total_Count
cnn_prediction,reward_low_FP_rate,realAWSCloudwatch/ec2_cpu_utilization_825cc2.csv,0.999804496765,-33.9508641003,0,2925,160,343,4032
cnn_prediction,reward_low_FP_rate,realAWSCloudwatch/rds_cpu_utilization_cc0c53.csv,0.999804496765,-0.145594667084,1,3026,0,401,4032
cnn_prediction,reward_low_FP_rate,artificialWithAnomaly/art_daily_flatmiddle.csv,0.999804496765,-374.806197329,81,1274,1751,322,4032
cnn_prediction,reward_low_FP_rate,realTweets/Twitter_volume_AAPL.csv,0.999804496765,-1582.13170169,542,6173,7391,1046,15902
cnn_prediction,reward_low_FP_rate,realTraffic/TravelTime_387.csv,0.999804496765,-98.429749964,76,1392,484,173,2500
cnn_prediction,reward_low_FP_rate,realTraffic/speed_7578.csv,0.999804496765,-42.4540451467,34,628,214,82,1127
cnn_prediction,reward_low_FP_rate,realAdExchange/exchange-4_cpc_results.csv,0.999804496765,-3.0,0,1232,0,165,1643
cnn_prediction,reward_low_FP_rate,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.999804496765,-2459.7,857,4616,11185,642,18050
cnn_prediction,reward_low_FP_rate,artificialNoAnomaly/art_daily_small_noise.csv,0.999804496765,0.0,0,3428,0,0,4032
cnn_prediction,reward_low_FP_rate,realAWSCloudwatch/ec2_cpu_utilization_77c1ca.csv,0.999804496765,-348.835546639,321,1383,1642,82,4032
cnn_prediction,reward_low_FP_rate,realAWSCloudwatch/ec2_cpu_utilization_ac20cd.csv,0.999804496765,-1.0,0,3025,0,403,4032
cnn_prediction,reward_low_FP_rate,realAdExchange/exchange-4_cpm_results.csv,0.999804496765,0.334963211949,5,1228,5,159,1643
cnn_prediction,reward_low_FP_rate,artificialNoAnomaly/art_flatline.csv,0.999804496765,0.0,0,3428,0,0,4032
cnn_prediction,reward_low_FP_rate,realKnownCause/ambient_temperature_system_failure.csv,0.999804496765,-2.0,0,5791,0,726,7267
cnn_prediction,reward_low_FP_rate,realAWSCloudwatch/ec2_network_in_5abac7.csv,0.999804496765,-2.0,0,3547,0,474,4730
cnn_prediction,reward_low_FP_rate,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,0.999804496765,-2.0,0,3026,0,402,4032
cnn_prediction,reward_low_FP_rate,artificialNoAnomaly/art_daily_perfect_square_wave.csv,0.999804496765,-33.22,0,3277,151,0,4032
