timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2014-03-07 03:41:00,45.868,0.0,0.0,0.0,0.0
2014-03-07 03:46:00,47.606,0.0,0.0,0.0,0.0
2014-03-07 03:51:00,42.58,0.0,0.0,0.0,0.0
2014-03-07 03:56:00,46.03,0.0,0.0,0.0,0.0
2014-03-07 04:01:00,44.992,0.0,0.0,0.0,0.0
2014-03-07 04:06:00,45.238,0.0,0.0,0.0,0.0
2014-03-07 04:11:00,45.752,0.0,0.0,0.0,0.0
2014-03-07 04:16:00,46.476,0.0,0.0,0.0,0.0
2014-03-07 04:21:00,42.752,0.0,0.0,0.0,0.0
2014-03-07 04:26:00,46.156,0.0,0.0,0.0,0.0
2014-03-07 04:31:00,43.35,0.0,0.0,0.0,0.0
2014-03-07 04:36:00,46.292,-37.5413429184,0.0,0.0,0.0
2014-03-07 04:41:00,43.428,-27.2784180908,0.0,0.0,0.0
2014-03-07 04:46:00,46.314,-17.8963097229,0.0,0.0,0.0
2014-03-07 04:51:00,43.688,-5.45661190796,0.0,0.0,0.0
2014-03-07 04:56:00,45.4,0.363378143311,0.0,0.0,0.0
2014-03-07 05:01:00,45.858,0.464822570801,0.0,0.0,0.0
2014-03-07 05:06:00,43.138,0.891544830322,0.0,0.0,0.0
2014-03-07 05:11:00,46.024,-1.12638265991,0.0,0.0,0.0
2014-03-07 05:16:00,46.502,0.198778961182,0.0,0.0,0.0
2014-03-07 05:21:00,42.606,0.818369812012,0.0,0.0,0.0
2014-03-07 05:26:00,45.47,-1.1893107605,0.0,0.0,0.0
2014-03-07 05:31:00,42.652,0.811272094727,0.0,0.0,0.0
2014-03-07 05:36:00,46.48,-0.773910980225,0.0,0.0,0.0
2014-03-07 05:41:00,45.47,0.5856640625,0.0,0.0,0.0
2014-03-07 05:46:00,44.882,-0.0896530456543,0.0,0.0,0.0
2014-03-07 05:51:00,42.502,-0.384930755615,0.0,0.0,0.0
2014-03-07 05:56:00,46.104,0.0526467285156,0.0,0.0,0.0
2014-03-07 06:01:00,43.884,0.305060211182,0.0,0.0,0.0
2014-03-07 06:06:00,43.944,-0.285003417969,0.0,0.0,0.0
2014-03-07 06:11:00,46.056,0.230552429199,0.0,0.0,0.0
2014-03-07 06:16:00,45.658,0.116188995361,0.0,0.0,0.0
2014-03-07 06:21:00,43.662,-0.336942016602,0.0,0.0,0.0
2014-03-07 06:26:00,44.074,-0.101046203613,0.0,0.0,0.0
2014-03-07 06:31:00,42.91,-0.0869409179687,0.0,0.0,0.0
2014-03-07 06:36:00,44.32,0.222453765869,0.0,0.0,0.0
2014-03-07 06:41:00,44.718,0.247766906738,0.0,0.0,0.0
2014-03-07 06:46:00,45.658,-0.0596799926758,0.0,0.0,0.0
2014-03-07 06:51:00,42.63,-0.415465240479,0.0,0.0,0.0
2014-03-07 06:56:00,46.478,0.556030914307,0.0,0.0,0.0
2014-03-07 07:01:00,46.432,0.210436981201,0.0,0.0,0.0
2014-03-07 07:06:00,41.766,-1.15712091064,0.0,0.0,0.0
2014-03-07 07:11:00,47.008,1.12257327271,0.0,0.0,0.0
2014-03-07 07:16:00,44.946,-0.424103637695,0.0,0.0,0.0
2014-03-07 07:21:00,42.112,-0.807384979248,0.0,0.0,0.0
2014-03-07 07:26:00,43.85,0.626146697998,0.0,0.0,0.0
2014-03-07 07:31:00,43.78,-0.381470947266,0.0,0.0,0.0
2014-03-07 07:36:00,46.11,0.988499298096,0.0,0.0,0.0
2014-03-07 07:41:00,43.662,-0.788857757568,0.0,0.0,0.0
2014-03-07 07:46:00,46.808,0.410048095703,0.0,0.0,0.0
2014-03-07 07:51:00,40.586,-1.02026132202,0.0,0.0,0.0
2014-03-07 07:56:00,45.87,1.12042510986,0.0,0.0,0.0
2014-03-07 08:01:00,43.618,-0.281944244385,0.0,0.0,0.0
2014-03-07 08:06:00,43.638,-0.365478027344,0.0,0.0,0.0
2014-03-07 08:11:00,48.412,2.00182980347,0.0,0.0,0.0
2014-03-07 08:16:00,40.61,-2.79898010254,0.0,0.0,0.0
2014-03-07 08:21:00,43.402,0.651249359131,0.0,0.0,0.0
