timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2015-02-26 21:42:53,53,0.0,0.0,0.0,0.0
2015-02-26 21:47:53,64,0.0,0.0,0.0,0.0
2015-02-26 21:52:53,49,0.0,0.0,0.0,0.0
2015-02-26 21:57:53,48,0.0,0.0,0.0,0.0
2015-02-26 22:02:53,22,0.0,0.0,0.0,0.0
2015-02-26 22:07:53,23,0.0,0.0,0.0,0.0
2015-02-26 22:12:53,17,0.0,0.0,0.0,0.0
2015-02-26 22:17:53,35,0.0,0.0,0.0,0.0
2015-02-26 22:22:53,23,0.0,0.0,0.0,0.0
2015-02-26 22:27:53,39,0.0,0.0,0.0,0.0
2015-02-26 22:32:53,26,0.0,0.0,0.0,0.0
2015-02-26 22:37:53,33,-33.0,0.0,0.0,0.0
2015-02-26 22:42:53,51,-51.0,0.0,0.0,0.0
2015-02-26 22:47:53,41,-27.6784133911,0.0,0.0,0.0
2015-02-26 22:52:53,34,-5.19843864441,0.0,0.0,0.0
2015-02-26 22:57:53,38,-2.38047409058,0.0,0.0,0.0
2015-02-26 23:02:53,45,-2.33855056763,0.0,0.0,0.0
2015-02-26 23:07:53,42,2.56624221802,0.0,0.0,0.0
2015-02-26 23:12:53,39,-0.285736083984,0.0,0.0,0.0
2015-02-26 23:17:53,40,-2.54494857788,0.0,0.0,0.0
2015-02-26 23:22:53,24,5.15329742432,0.0,0.0,0.0
2015-02-26 23:27:53,36,-6.94810676575,0.0,0.0,0.0
2015-02-26 23:32:53,18,6.04700660706,0.0,0.0,0.0
2015-02-26 23:37:53,25,-1.01548576355,0.0,0.0,0.0
2015-02-26 23:42:53,21,-0.953126907349,0.0,0.0,0.0
2015-02-26 23:47:53,13,1.61614608765,0.0,0.0,0.0
2015-02-26 23:52:53,7,4.86377239227,0.0,0.0,0.0
2015-02-26 23:57:53,18,-6.21705341339,0.0,0.0,0.0
2015-02-27 00:02:53,18,-6.61571311951,0.0,0.0,0.0
2015-02-27 00:07:53,28,-8.53040885925,0.0,0.0,0.0
2015-02-27 00:12:53,14,3.20618629456,0.0,0.0,0.0
2015-02-27 00:17:53,25,-5.69320297241,0.0,0.0,0.0
2015-02-27 00:22:53,26,-1.74673080444,0.0,0.0,0.0
2015-02-27 00:27:53,15,6.33143615723,0.0,0.0,0.0
2015-02-27 00:32:53,16,4.86790466309,0.0,0.0,0.0
2015-02-27 00:37:53,20,-2.64939308167,0.0,0.0,0.0
2015-02-27 00:42:53,13,0.873679161072,0.0,0.0,0.0
2015-02-27 00:47:53,19,-3.24512577057,0.0,0.0,0.0
2015-02-27 00:52:53,13,0.817170143127,0.0,0.0,0.0
2015-02-27 00:57:53,17,-1.85937786102,0.0,0.0,0.0
2015-02-27 01:02:53,14,1.10005569458,0.0,0.0,0.0
2015-02-27 01:07:53,24,-8.80682277679,0.0,0.0,0.0
2015-02-27 01:12:53,19,1.12989807129,0.0,0.0,0.0
2015-02-27 01:17:53,8,9.07454681396,0.0,0.0,0.0
2015-02-27 01:22:53,10,1.65133190155,0.0,0.0,0.0
2015-02-27 01:27:53,9,0.96994304657,0.0,0.0,0.0
2015-02-27 01:32:53,17,-5.66269779205,0.0,0.0,0.0
2015-02-27 01:37:53,9,1.73089981079,0.0,0.0,0.0
2015-02-27 01:42:53,16,-5.01976394653,0.0,0.0,0.0
2015-02-27 01:47:53,17,-6.44167518616,0.0,0.0,0.0
2015-02-27 01:52:53,17,-3.64863491058,0.0,0.0,0.0
2015-02-27 01:57:53,22,-4.35242462158,0.0,0.0,0.0
2015-02-27 02:02:53,13,6.23436355591,0.0,0.0,0.0
2015-02-27 02:07:53,13,3.14597129822,0.0,0.0,0.0
2015-02-27 02:12:53,15,-1.14881324768,0.0,0.0,0.0
2015-02-27 02:17:53,7,4.41503143311,0.0,0.0,0.0
2015-02-27 02:22:53,29,-12.5887489319,0.0,0.0,0.0
2015-02-27 02:27:53,62,-29.5161437988,0.0,0.0,0.0
2015-02-27 02:32:53,26,10.0642852783,0.0,0.0,0.0
2015-02-27 02:37:53,28,-4.54268264771,0.0,0.0,0.0
2015-02-27 02:42:53,85,-18.8391113281,0.0,0.0,0.0
2015-02-27 02:47:53,70,7.10942077637,0.0,0.0,0.0
2015-02-27 02:52:53,36,16.7885818481,0.0,0.0,0.0
2015-02-27 02:57:53,39,-2.09314727783,0.0,0.0,0.0
2015-02-27 03:02:53,28,0.18627166748,0.0,0.0,0.0
2015-02-27 03:07:53,40,-5.31647872925,0.0,0.0,0.0
2015-02-27 03:12:53,176,-76.9196624756,0.0,0.0,0.0
2015-02-27 03:17:53,205,5.14811706543,0.0,0.0,0.0
