timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2015-02-26 21:42:53,11,0.0,0.0,0.0,0.0
2015-02-26 21:47:53,10,0.0,0.0,0.0,0.0
2015-02-26 21:52:53,3,0.0,0.0,0.0,0.0
2015-02-26 21:57:53,4,0.0,0.0,0.0,0.0
2015-02-26 22:02:53,9,0.0,0.0,0.0,0.0
2015-02-26 22:07:53,2,0.0,0.0,0.0,0.0
2015-02-26 22:12:53,4,0.0,0.0,0.0,0.0
2015-02-26 22:17:53,7,0.0,0.0,0.0,0.0
2015-02-26 22:22:53,5,0.0,0.0,0.0,0.0
2015-02-26 22:27:53,10,0.0,0.0,0.0,0.0
2015-02-26 22:32:53,4,0.0,0.0,0.0,0.0
2015-02-26 22:37:53,6,-5.07419711351,0.0,0.0,0.0
2015-02-26 22:42:53,6,-5.17657256126,0.0,0.0,0.0
2015-02-26 22:47:53,2,0.0567693710327,0.0,0.0,0.0
2015-02-26 22:52:53,2,0.254284620285,0.0,0.0,0.0
2015-02-26 22:57:53,9,-5.32358980179,0.0,0.0,0.0
2015-02-26 23:02:53,10,-2.77233839035,0.0,0.0,0.0
2015-02-26 23:07:53,4,1.47349119186,0.0,0.0,0.0
2015-02-26 23:12:53,5,0.313770294189,0.0,0.0,0.0
2015-02-26 23:17:53,4,0.140144348145,0.0,0.0,0.0
2015-02-26 23:22:53,4,0.394224643707,0.0,0.0,0.0
2015-02-26 23:27:53,6,-0.300387382507,0.0,0.0,0.0
2015-02-26 23:32:53,5,0.515381813049,0.0,0.0,0.0
2015-02-26 23:37:53,2,0.527114391327,0.0,0.0,0.0
2015-02-26 23:42:53,1,0.689424395561,0.0,0.0,0.0
2015-02-26 23:47:53,5,-0.504667758942,0.0,0.0,0.0
2015-02-26 23:52:53,5,0.214808940887,0.0,0.0,0.0
2015-02-26 23:57:53,9,-3.01747322083,0.0,0.0,0.0
2015-02-27 00:02:53,3,1.14812755585,0.0,0.0,0.0
2015-02-27 00:07:53,5,-2.12242484093,0.0,0.0,0.0
2015-02-27 00:12:53,1,2.2483985424,0.0,0.0,0.0
2015-02-27 00:17:53,3,0.812481641769,0.0,0.0,0.0
2015-02-27 00:22:53,2,1.94426870346,0.0,0.0,0.0
2015-02-27 00:27:53,1,1.11812973022,0.0,0.0,0.0
2015-02-27 00:32:53,0,1.45927643776,0.0,0.0,0.0
2015-02-27 00:37:53,3,-2.0601914525,0.0,0.0,0.0
2015-02-27 00:42:53,2,0.767950057983,0.0,0.0,0.0
