timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2015-02-26 21:42:53,2,0.0,0.0,0.0,0.0
2015-02-26 21:47:53,2,0.0,0.0,0.0,0.0
2015-02-26 21:52:53,4,0.0,0.0,0.0,0.0
2015-02-26 21:57:53,3,0.0,0.0,0.0,0.0
2015-02-26 22:02:53,5,0.0,0.0,0.0,0.0
2015-02-26 22:07:53,1,0.0,0.0,0.0,0.0
2015-02-26 22:12:53,1,0.0,0.0,0.0,0.0
2015-02-26 22:17:53,2,0.0,0.0,0.0,0.0
2015-02-26 22:22:53,8,0.0,0.0,0.0,0.0
2015-02-26 22:27:53,4,0.0,0.0,0.0,0.0
2015-02-26 22:32:53,2,0.0,0.0,0.0,0.0
2015-02-26 22:37:53,3,-0.967532873154,0.0,0.0,0.0
2015-02-26 22:42:53,1,0.480782151222,0.0,0.0,0.0
2015-02-26 22:47:53,5,-2.75959277153,0.0,0.0,0.0
2015-02-26 22:52:53,4,-2.18579876423,0.0,0.0,0.0
2015-02-26 22:57:53,6,-2.31674265862,0.0,0.0,0.0
2015-02-26 23:02:53,1,3.20504760742,0.0,0.0,0.0
2015-02-26 23:07:53,3,0.105338573456,0.0,0.0,0.0
2015-02-26 23:12:53,9,-3.74832391739,0.0,0.0,0.0
2015-02-26 23:17:53,4,0.342283725739,0.0,0.0,0.0
2015-02-26 23:22:53,2,2.21222257614,0.0,0.0,0.0
2015-02-26 23:27:53,4,-0.153264760971,0.0,0.0,0.0
2015-02-26 23:32:53,1,1.11997842789,0.0,0.0,0.0
2015-02-26 23:37:53,4,-0.639014005661,0.0,0.0,0.0
2015-02-26 23:42:53,6,-3.74735641479,0.0,0.0,0.0
2015-02-26 23:47:53,4,-0.218858480453,0.0,0.0,0.0
2015-02-26 23:52:53,5,-0.0775547027588,0.0,0.0,0.0
2015-02-26 23:57:53,6,-0.388805866241,0.0,0.0,0.0
2015-02-27 00:02:53,2,2.39556407928,0.0,0.0,0.0
2015-02-27 00:07:53,4,-0.853270769119,0.0,0.0,0.0
2015-02-27 00:12:53,2,0.411809682846,0.0,0.0,0.0
