timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2015-02-26 21:42:53,35,0.0,0.0,0.0,0.0
2015-02-26 21:47:53,41,0.0,0.0,0.0,0.0
2015-02-26 21:52:53,32,0.0,0.0,0.0,0.0
2015-02-26 21:57:53,36,0.0,0.0,0.0,0.0
2015-02-26 22:02:53,32,0.0,0.0,0.0,0.0
2015-02-26 22:07:53,25,0.0,0.0,0.0,0.0
2015-02-26 22:12:53,33,0.0,0.0,0.0,0.0
2015-02-26 22:17:53,20,0.0,0.0,0.0,0.0
2015-02-26 22:22:53,38,0.0,0.0,0.0,0.0
2015-02-26 22:27:53,28,0.0,0.0,0.0,0.0
2015-02-26 22:32:53,28,0.0,0.0,0.0,0.0
2015-02-26 22:37:53,27,-16.6364097595,0.0,0.0,0.0
2015-02-26 22:42:53,30,-11.5929870605,0.0,0.0,0.0
2015-02-26 22:47:53,31,-8.4602432251,0.0,0.0,0.0
2015-02-26 22:52:53,38,-5.65375518799,0.0,0.0,0.0
2015-02-26 22:57:53,35,2.09044647217,0.0,0.0,0.0
2015-02-26 23:02:53,33,0.96955871582,0.0,0.0,0.0
2015-02-26 23:07:53,24,3.88949012756,0.0,0.0,0.0
2015-02-26 23:12:53,28,-4.83136558533,0.0,0.0,0.0
2015-02-26 23:17:53,20,3.76782608032,0.0,0.0,0.0
2015-02-26 23:22:53,35,-8.01280403137,0.0,0.0,0.0
2015-02-26 23:27:53,29,1.95741081238,0.0,0.0,0.0
2015-02-26 23:32:53,24,3.23060417175,0.0,0.0,0.0
2015-02-26 23:37:53,24,0.0550956726074,0.0,0.0,0.0
2015-02-26 23:42:53,33,-5.45298194885,0.0,0.0,0.0
2015-02-26 23:47:53,36,-1.83154296875,0.0,0.0,0.0
2015-02-26 23:52:53,18,7.37340927124,0.0,0.0,0.0
2015-02-26 23:57:53,28,-2.37700843811,0.0,0.0,0.0
2015-02-27 00:02:53,20,2.25863838196,0.0,0.0,0.0
2015-02-27 00:07:53,59,-20.8086280823,0.0,0.0,0.0
2015-02-27 00:12:53,41,1.95422363281,0.0,0.0,0.0
2015-02-27 00:17:53,97,-1.2173538208,0.0,0.0,0.0
2015-02-27 00:22:53,61,10.8480606079,0.0,0.0,0.0
2015-02-27 00:27:53,105,-8.40061950684,0.0,0.0,0.0
2015-02-27 00:32:53,52,12.9326553345,0.0,0.0,0.0
2015-02-27 00:37:53,30,14.8719787598,0.0,0.0,0.0
2015-02-27 00:42:53,23,4.95652008057,0.0,0.0,0.0
2015-02-27 00:47:53,26,-0.393585205078,0.0,0.0,0.0
2015-02-27 00:52:53,43,-11.2219104767,0.0,0.0,0.0
2015-02-27 00:57:53,24,7.70266723633,0.0,0.0,0.0
2015-02-27 01:02:53,41,2.31980895996,0.0,0.0,0.0
2015-02-27 01:07:53,24,4.59552955627,0.0,0.0,0.0
2015-02-27 01:12:53,33,-0.726257324219,0.0,0.0,0.0
2015-02-27 01:17:53,20,-4.56081581116,0.0,0.0,0.0
2015-02-27 01:22:53,21,3.43934249878,0.0,0.0,0.0
2015-02-27 01:27:53,34,-14.6333694458,0.0,0.0,0.0
2015-02-27 01:32:53,39,-9.32950782776,0.0,0.0,0.0
2015-02-27 01:37:53,41,1.50478363037,0.0,0.0,0.0
2015-02-27 01:42:53,48,-1.03224182129,0.0,0.0,0.0
2015-02-27 01:47:53,28,3.55814552307,0.0,0.0,0.0
2015-02-27 01:52:53,32,-6.45515441895,0.0,0.0,0.0
2015-02-27 01:57:53,26,2.58787727356,0.0,0.0,0.0
2015-02-27 02:02:53,18,2.60969924927,0.0,0.0,0.0
2015-02-27 02:07:53,17,2.20782279968,0.0,0.0,0.0
2015-02-27 02:12:53,25,-3.28818893433,0.0,0.0,0.0
2015-02-27 02:17:53,25,-1.57912445068,0.0,0.0,0.0
2015-02-27 02:22:53,32,-2.14880561829,0.0,0.0,0.0
2015-02-27 02:27:53,94,-29.7387161255,0.0,0.0,0.0
2015-02-27 02:32:53,39,18.0555305481,0.0,0.0,0.0
2015-02-27 02:37:53,23,10.2801628113,0.0,0.0,0.0
2015-02-27 02:42:53,73,-23.5535850525,0.0,0.0,0.0
2015-02-27 02:47:53,31,14.3480186462,0.0,0.0,0.0
2015-02-27 02:52:53,30,-4.35595703125,0.0,0.0,0.0
2015-02-27 02:57:53,35,3.44334793091,0.0,0.0,0.0
2015-02-27 03:02:53,23,11.47397995,0.0,0.0,0.0
