timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2015-02-26 21:42:53,104,0.0,0.0,0.0,0.0
2015-02-26 21:47:53,100,0.0,0.0,0.0,0.0
2015-02-26 21:52:53,99,0.0,0.0,0.0,0.0
2015-02-26 21:57:53,154,0.0,0.0,0.0,0.0
2015-02-26 22:02:53,120,0.0,0.0,0.0,0.0
2015-02-26 22:07:53,90,0.0,0.0,0.0,0.0
2015-02-26 22:12:53,92,0.0,0.0,0.0,0.0
2015-02-26 22:17:53,71,0.0,0.0,0.0,0.0
2015-02-26 22:22:53,339,0.0,0.0,0.0,0.0
2015-02-26 22:27:53,178,0.0,0.0,0.0,0.0
2015-02-26 22:32:53,144,0.0,0.0,0.0,0.0
2015-02-26 22:37:53,143,-118.019895554,0.0,0.0,0.0
2015-02-26 22:42:53,179,-138.519493103,0.0,0.0,0.0
2015-02-26 22:47:53,245,-173.294044495,0.0,0.0,0.0
2015-02-26 22:52:53,166,-54.1930084229,0.0,0.0,0.0
2015-02-26 22:57:53,139,22.0236663818,0.0,0.0,0.0
2015-02-26 23:02:53,112,22.4918823242,0.0,0.0,0.0
2015-02-26 23:07:53,95,12.7557754517,0.0,0.0,0.0
2015-02-26 23:12:53,70,-5.52002716064,0.0,0.0,0.0
2015-02-26 23:17:53,74,12.2401809692,0.0,0.0,0.0
2015-02-26 23:22:53,88,0.0469589233398,0.0,0.0,0.0
2015-02-26 23:27:53,75,-2.92571258545,0.0,0.0,0.0
2015-02-26 23:32:53,77,-1.28196716309,0.0,0.0,0.0
2015-02-26 23:37:53,110,3.79104614258,0.0,0.0,0.0
2015-02-26 23:42:53,83,3.24835205078,0.0,0.0,0.0
2015-02-26 23:47:53,66,-6.74785232544,0.0,0.0,0.0
2015-02-26 23:52:53,59,-3.67204284668,0.0,0.0,0.0
2015-02-26 23:57:53,64,-4.8966178894,0.0,0.0,0.0
2015-02-27 00:02:53,72,-5.93405151367,0.0,0.0,0.0
2015-02-27 00:07:53,71,-0.191902160645,0.0,0.0,0.0
2015-02-27 00:12:53,53,13.1248092651,0.0,0.0,0.0
